id,price
17582,472808.742744581
17583,326425.566649414
17584,671129.0327116869
17585,380132.82722484047
17586,669854.6601540395
17587,573090.2216846568
17588,427895.9943895337
17589,253226.14215007715
17590,406822.87820601836
17591,429613.7134964678
17592,270399.227679629
17593,582831.6999004115
17594,910061.2921044403
17595,379186.76901306346
17596,691987.313259099
17597,567604.0714108982
17598,399346.9028481404
17599,509056.1777417862
17600,254343.73181618578
17601,688667.3492776403
17602,554269.7507432287
17603,392370.9603222507
17604,513852.35069428605
17605,612622.380146253
17606,220938.68390792096
17607,727536.4594037902
17608,354452.3267404591
17609,280767.01215153665
17610,756477.5940494447
17611,817106.8413651203
17612,443796.5209641622
17613,289914.388545921
17614,306275.86114777206
17615,389678.1111744922
17616,471758.6984349867
17617,447103.95369734155
17618,397139.9511706348
17619,425542.88994268933
17620,343909.660089494
17621,459058.8889496336
17622,259564.9712408587
17623,281520.1169660399
17624,252419.4466729505
17625,469409.0495353803
17626,298830.95408692147
17627,506062.8031993148
17628,204207.46981830944
17629,1400272.0256888217
17630,289497.75098350283
17631,338494.538951381
17632,646603.6950220014
17633,375933.34135119943
17634,263398.42922467255
17635,1383143.1758588452
17636,234836.39296156153
17637,567471.7270029843
17638,309546.9418853447
17639,923698.6012119269
17640,869124.626401394
17641,207281.94393602418
17642,254089.79275256945
17643,857901.3022873742
17644,420318.38274038717
17645,273121.18278267235
17646,393827.0049189575
17647,330349.34586093924
17648,587047.2745806936
17649,522135.65353602095
17650,236985.83314557065
17651,1184471.1423701332
17652,288953.02377058164
17653,203368.6345316705
17654,381897.2418182934
17655,385975.3974251187
17656,361794.46900109056
17657,439718.1884416525
17658,295003.38382203464
17659,607611.6016176591
17660,253370.02571877957
17661,296018.21162007237
17662,302768.7301596834
17663,240901.64662253085
17664,241949.17986156148
17665,248227.67645581637
17666,529296.7960971427
17667,396097.4604658816
17668,360940.4570686896
17669,605690.4213130848
17670,379617.663617681
17671,338117.43010453903
17672,516975.3048431288
17673,305080.2743863164
17674,347513.6928972726
17675,316298.76685459045
17676,264009.04755538906
17677,428247.7271956038
17678,266112.11178632505
17679,221443.49079602593
17680,676945.6742019169
17681,373316.4049044852
17682,732976.7345715597
17683,403313.61290176737
17684,393511.98602107033
17685,554633.2093792948
17686,618021.3936624962
17687,567964.6419212936
17688,439629.6490873273
17689,525778.6740697935
17690,469191.2492575628
17691,326169.1229939906
17692,657245.1027730205
17693,1070958.8911264362
17694,610575.7757310693
17695,1001335.5692717877
17696,323857.22546838695
17697,429953.09463253466
17698,482435.9517249041
17699,775371.250728297
17700,331147.9562908766
17701,650813.7724322074
17702,405833.5091467478
17703,373626.3444378605
17704,644096.5678349813
17705,601475.8028085809
17706,391748.660962678
17707,727403.5225418948
17708,543633.4108336652
17709,561139.4423619392
17710,285266.0315113611
17711,360824.7660886264
17712,390381.46422026155
17713,471848.68741117115
17714,430678.0702486918
17715,302020.8915568335
17716,632850.5044434085
17717,227647.71687736548
17718,316757.67456881446
17719,440863.45463277993
17720,342319.888459553
17721,534603.057495586
17722,249018.6493478948
17723,587607.6956984978
17724,536375.8367894624
17725,425132.39782984665
17726,665304.6714111912
17727,978349.3489729556
17728,230799.8961538312
17729,621498.157135058
17730,630555.2531251009
17731,856354.6194545001
17732,1007186.6945746314
17733,864132.2931305065
17734,269044.8509492661
17735,899369.8023601053
17736,216585.4629009803
17737,346570.31669547723
17738,199084.86920058195
17739,450480.0683526256
17740,250812.0695489416
17741,574141.503847546
17742,487298.8114969636
17743,344169.7627217363
17744,602543.2773488754
17745,544530.3914294383
17746,529374.658911188
17747,343821.0041248578
17748,1151341.6252902907
17749,344079.387500753
17750,409071.12138443463
17751,752747.5839219536
17752,377051.36953350354
17753,347854.1601293476
17754,460413.5079701657
17755,463459.4837644937
17756,272293.0324361514
17757,601763.4024777537
17758,556979.3350372575
17759,358740.51017750823
17760,432184.61100967054
17761,420434.463870536
17762,346081.5901146079
17763,452067.9999685688
17764,746341.5417686468
17765,579575.0987061816
17766,710616.4900967448
17767,625103.5389507544
17768,607068.2524581527
17769,457310.59160897956
17770,513631.0954694793
17771,409271.7588182468
17772,274269.2633376531
17773,675729.5588605141
17774,287462.2968040356
17775,473888.4755927775
17776,650311.0884667274
17777,576757.6399585176
17778,469869.9685682429
17779,399577.0863537685
17780,875597.0654949488
17781,250839.21710385112
17782,602452.8039540735
17783,512880.45424128947
17784,211251.5439003518
17785,275721.8278723809
17786,573495.3568084222
17787,297715.43230678287
17788,722838.6590160739
17789,270379.09515338787
17790,692862.4479089628
17791,684450.0673324468
17792,164685.0582002175
17793,288696.106068166
17794,333227.34381303244
17795,1249647.5051814795
17796,1136984.8924141903
17797,773540.3440905744
17798,640531.7191273951
17799,236111.5104376626
17800,254574.7420373306
17801,216353.16443644202
17802,526914.9038127604
17803,353912.58137075865
17804,297508.8542201994
17805,389454.75129903096
17806,288055.47507962957
17807,462253.8076078096
17808,670832.3964521999
17809,288882.8480422637
17810,394516.04516579845
17811,576765.6530377248
17812,204432.01257681532
17813,795068.5653267154
17814,244492.86264193687
17815,543003.688842188
17816,416867.9712099448
17817,402971.7507582611
17818,290467.345435643
17819,455788.08730592707
17820,886448.4685635878
17821,290293.0277639977
17822,385699.45193907904
17823,652978.8068876792
17824,341182.8489959803
17825,365600.4758460779
17826,280919.5996957604
17827,779283.8903267368
17828,753347.0216232094
17829,491866.9594499005
17830,388246.7277777204
17831,280096.5035830744
17832,750115.362570759
17833,321111.3622355315
17834,352750.536081649
17835,279063.9521109539
17836,256955.690130297
17837,273047.3749107648
17838,406234.0410551352
17839,224322.32962900426
17840,288462.43939829606
17841,249202.94112267919
17842,379070.1994878624
17843,766574.7173139087
17844,423803.9701032151
17845,766529.85967922
17846,667709.4589308943
17847,393559.9687764973
17848,250243.6160722502
17849,1225300.2170109423
17850,365224.9987892377
17851,681971.2839256556
17852,931287.9375908173
17853,684414.0549930383
17854,443577.9865968934
17855,313030.3164306804
17856,810458.1079732489
17857,775188.6693597384
17858,479171.32692358707
17859,494067.9686067353
17860,455574.7632014579
17861,425034.765259866
17862,513166.3400416273
17863,317887.889734671
17864,555729.8624214545
17865,1681220.1189661194
17866,228143.76300498005
17867,598115.9416584393
17868,293531.32307822444
17869,431660.9591678805
17870,245749.03946797666
17871,1808874.687849022
17872,264149.57529604924
17873,320972.78484202287
17874,812197.0842022959
17875,234722.6962565855
17876,401046.4295727504
17877,562613.9128541795
17878,635108.418019163
17879,548902.8007894023
17880,916327.9212536752
17881,334175.9840574025
17882,624816.456800778
17883,1172313.4943371539
17884,389802.78373511974
17885,475607.3844427327
17886,285475.4000139498
17887,861217.0396207045
17888,237947.94661688572
17889,465118.47346787323
17890,267679.76541467843
17891,515746.56548986665
17892,388582.03340367647
17893,634894.655106217
17894,881752.8579307778
17895,381260.774850771
17896,312589.0323609579
17897,649405.7936255669
17898,175346.10674600257
17899,515675.77458655793
17900,572107.3537729186
17901,352142.2757191043
17902,660320.6470803597
17903,283217.1781234089
17904,231422.97533953088
17905,751396.2719212009
17906,205103.72939198496
17907,448443.599033585
17908,287286.2995237412
17909,499376.4918900271
17910,668478.4393723651
17911,451038.5683104942
17912,284613.7261439703
17913,289406.63574743556
17914,462265.6267329148
17915,975228.7686074744
17916,488496.02066192066
17917,552529.1703141322
17918,464487.72064410197
17919,452564.9833290388
17920,714834.2309389206
17921,578216.7335578118
17922,331499.78632514644
17923,190810.92461785075
17924,589836.8134758897
17925,239910.04723309237
17926,265891.85082873824
17927,244699.04300622235
17928,488721.7206377031
17929,330588.0214909029
17930,273845.24181446614
17931,480185.1304308881
17932,309048.3282191804
17933,744751.8507667048
17934,741527.5163836468
17935,334995.4655839611
17936,1026257.9353351966
17937,489899.34815896145
17938,449486.7541466941
17939,642871.6183166348
17940,259140.09467189093
17941,187791.21622463322
17942,254806.29276379157
17943,209611.12499450374
17944,640717.6902109918
17945,336643.9524526128
17946,645437.4958174818
17947,273121.7695751542
17948,647700.8056384119
17949,943684.0898531389
17950,417593.7738543475
17951,364182.3775150641
17952,369061.7746385636
17953,494257.83228310477
17954,307666.928849561
17955,252228.64513849866
17956,486674.60340277397
17957,235027.08765667185
17958,453155.62739783025
17959,796531.9402038286
17960,499540.7126976373
17961,938571.3265818196
17962,248231.34245347776
17963,534827.5762113828
17964,677739.0308327732
17965,480729.0866453267
17966,417060.78688172426
17967,718290.662345063
17968,479841.5881473962
17969,499341.3946370999
17970,491713.0285178297
17971,446721.1951737991
17972,514845.6795156266
17973,343005.7163837973
17974,912588.2447402522
17975,195288.68275129487
17976,216706.87115558592
17977,227693.87119144993
17978,820637.2907924688
17979,775356.0406905455
17980,577260.6600258399
17981,589200.1989078207
17982,686353.8877370156
17983,503394.659173653
17984,175060.14857415622
17985,455012.2568602037
17986,417575.9847458887
17987,484641.16678802687
17988,475969.3715732971
17989,254798.78124969953
17990,583384.0397121303
17991,490457.2734749325
17992,378871.6676057114
17993,423038.95916655025
17994,241237.7762396795
17995,339888.31326400716
17996,575569.0195875686
17997,525146.4842483294
17998,655580.3362857756
17999,303949.4668461043
18000,548038.2861387167
18001,546515.9888470945
18002,735475.1272005157
18003,586863.2447838078
18004,955230.6330976434
18005,545628.283002879
18006,281800.0727602656
18007,357238.7489482622
18008,578323.0807591064
18009,1414680.0730457501
18010,817137.0944720195
18011,677591.180113639
18012,396030.44080042286
18013,391847.5936051162
18014,486340.67365206673
18015,612693.8575131701
18016,599841.509232303
18017,793148.5967820915
18018,448136.3033198797
18019,288985.10476583533
18020,269207.91767486033
18021,225401.0340280209
18022,575134.5878817128
18023,334385.9256349474
18024,340182.437530596
18025,226616.35508876614
18026,647542.7961091308
18027,338771.38927911135
18028,796087.8148351819
18029,526403.0173291786
18030,501166.3508039425
18031,360194.4138913413
18032,366139.7051382416
18033,791993.8314611375
18034,878428.4362604106
18035,246270.21322491587
18036,422546.498272619
18037,467690.9269631035
18038,396341.99841040396
18039,805616.3554228783
18040,701932.9476335715
18041,990301.5066552566
18042,351076.58476888813
18043,666285.6276227352
18044,313176.7002504104
18045,324852.57295486593
18046,487978.105483742
18047,247837.0887538288
18048,270437.92453025444
18049,436539.0921801607
18050,501776.72774553124
18051,628966.8932404949
18052,152220.94945837403
18053,454142.1294315229
18054,446823.8770145416
18055,682414.6929077938
18056,332913.12316982896
18057,1064523.4548040552
18058,520668.57115810213
18059,183766.77221587254
18060,250871.20767485324
18061,308841.9604222531
18062,248680.64804073214
18063,825557.9369963353
18064,751396.0121687573
18065,298834.8212000755
18066,270473.8055243289
18067,1018718.710935834
18068,231932.3993571056
18069,171163.4385398229
18070,284856.17577355733
18071,695761.850883788
18072,1060163.8251514516
18073,398446.1686410527
18074,578179.9157773509
18075,336324.60832784633
18076,514198.0175892479
18077,208492.29485037862
18078,393442.5640938168
18079,334620.6075748423
18080,483488.03631770815
18081,351131.4730691487
18082,343307.57457213994
18083,549620.9407870218
18084,331412.1072457249
18085,387046.91339729726
18086,454996.0460016379
18087,721720.2527135265
18088,336263.1034049163
18089,376849.7679347855
18090,249548.50974223923
18091,956542.5025921256
18092,286845.6221773589
18093,566656.7725354877
18094,466411.29827993247
18095,298730.6992519852
18096,515238.72931719327
18097,1032199.6781077465
18098,436694.98060001706
18099,358873.1831891696
18100,536171.3701377052
18101,255632.59069272588
18102,547633.0531738505
18103,575674.3806888496
18104,376503.4186893044
18105,820726.5761340908
18106,650340.6532046867
18107,660288.0234427487
18108,289593.9107740222
18109,823207.9902942118
18110,1190600.500405351
18111,250081.55557055265
18112,382256.60032558406
18113,606666.429290315
18114,268399.4223674215
18115,531182.3628091302
18116,771271.17086041
18117,709466.0845759552
18118,438744.06109153794
18119,1111935.8192690525
18120,250923.49621282914
18121,314577.0280356494
18122,617370.4167989085
18123,337001.48363939114
18124,427517.9833660402
18125,230068.13256096756
18126,361112.41539044864
18127,472938.213690875
18128,655855.5682802112
18129,261110.0788041029
18130,462035.0378641049
18131,431564.7936917631
18132,250791.40126445884
18133,298103.5737061172
18134,403543.8121360147
18135,155770.88434355034
18136,255843.81545673538
18137,968474.5728031967
18138,317490.6746741207
18139,493469.56833493273
18140,780996.1603016127
18141,452071.3757084585
18142,225620.8417755543
18143,774897.3181429636
18144,309187.95318843477
18145,460186.485619343
18146,210054.77310088417
18147,183094.67467197077
18148,255840.25516430134
18149,647183.7083974276
18150,206772.43505180796
18151,439182.02128990646
18152,913752.8685210308
18153,270708.9609486719
18154,715358.4388913666
18155,176731.8534608467
18156,344924.02551090426
18157,587154.1761695434
18158,358320.16313535953
18159,286081.6333044572
18160,611666.7669224739
18161,325539.51068687084
18162,247439.71878431138
18163,381784.86674803006
18164,364225.3614802856
18165,385803.27931177674
18166,846061.9354972593
18167,502874.7869855626
18168,417636.30461739143
18169,270564.50505459675
18170,367290.1714000666
18171,691921.4073478898
18172,294882.77649770264
18173,391609.0214060193
18174,469147.0106255318
18175,897204.9176195527
18176,763677.2761309776
18177,233383.34370736527
18178,498767.4006085885
18179,437668.51699540793
18180,333156.7636600215
18181,254066.13448289808
18182,248488.0305865361
18183,626454.2915152969
18184,275438.0210516676
18185,942838.2958709851
18186,283983.5000777657
18187,556966.8298380688
18188,1273196.3650744231
18189,411979.52414846455
18190,325970.33690157696
18191,1128680.1393556884
18192,396302.83603541297
18193,329054.3709957009
18194,502101.7801580494
18195,489486.90542466677
18196,782497.2825845366
18197,409985.68640849856
18198,548445.6546697572
18199,522725.69458871434
18200,755634.102856753
18201,379425.34532040404
18202,1129165.9645767938
18203,175645.70433759232
18204,227621.76271772897
18205,288936.0290719138
18206,405873.7259559312
18207,413220.6012351485
18208,352176.1553659179
18209,709587.0365008875
18210,205138.53179784247
18211,297354.47949252365
18212,445741.7618186623
18213,286441.7041450861
18214,451220.76377937285
18215,384776.21990924404
18216,568364.3083359917
18217,347603.73030262726
18218,389157.5234879546
18219,688465.5035685685
18220,135162.21385324202
18221,352126.0980627844
18222,613900.3792129265
18223,245463.8388087027
18224,277255.0087969291
18225,456188.9794967812
18226,202925.88567817264
18227,307260.51598745486
18228,499608.70521656005
18229,880516.7637370303
18230,462367.3291257793
18231,923328.519993818
18232,416527.8263571364
18233,205750.49704575926
18234,518448.7504963354
18235,353802.2910514856
18236,785366.3435594416
18237,431771.061275763
18238,605719.4240381313
18239,472797.1473391126
18240,680441.512242055
18241,735759.4351462971
18242,905025.3723011265
18243,692597.9651228583
18244,485436.21476669126
18245,227764.1304441962
18246,486755.13856738334
18247,544168.7727437116
18248,576614.0569635428
18249,596415.6244976379
18250,573462.9601732782
18251,359817.04378375824
18252,1492993.2449829243
18253,499498.50592405966
18254,201710.7355242759
18255,666259.7454874897
18256,256475.7231430879
18257,781106.9296713629
18258,234894.90398347043
18259,569234.7568232934
18260,459026.5667638759
18261,603441.7452938544
18262,323143.49239664536
18263,536896.9403801098
18264,415287.1548210313
18265,356724.0203563995
18266,449749.0890581271
18267,264985.1136774591
18268,143062.59223935608
18269,426231.7024202114
18270,246027.29889523092
18271,419233.15684603376
18272,473037.11006602924
18273,317814.98422870087
18274,412257.87355015584
18275,729908.1326073986
18276,209480.57318266702
18277,476191.40767582116
18278,495784.7565129589
18279,443461.3670516057
18280,1206121.284618583
18281,131867.70012136069
18282,1682441.8679534849
18283,728046.1959251022
18284,276076.1875485809
18285,746597.1650585083
18286,294451.98118564487
18287,471783.4468475427
18288,306262.0693223697
18289,644945.2639822472
18290,395165.4234614679
18291,357444.56738745625
18292,611417.0492333032
18293,898017.2395306013
18294,398576.6464020774
18295,1666744.0504568499
18296,1114745.23481153
18297,278713.7120180547
18298,789908.3248991198
18299,375501.32081868604
18300,535393.6925583018
18301,361814.93954963353
18302,275853.0382359116
18303,451418.13553521433
18304,353043.245464958
18305,420229.63486556715
18306,437328.08084507834
18307,251895.68372321347
18308,853173.5096283337
18309,568330.7332704931
18310,1183891.7629519517
18311,328751.6193038013
18312,554580.6309785458
18313,754620.4298284426
18314,325477.0457974293
18315,1063110.4786868743
18316,540838.605310036
18317,378996.7121050538
18318,322203.0262634169
18319,357529.8172178727
18320,342181.3319603723
18321,391954.31372025545
18322,365934.2211044316
18323,775106.0298232627
18324,317944.68015550636
18325,489639.02687309537
18326,425380.69576562964
18327,316751.7293308965
18328,521934.40114035376
18329,339816.4537341225
18330,371175.11597038823
18331,313829.31420011964
18332,715091.0008763153
18333,221939.10845463385
18334,847257.2971068535
18335,326452.48792027344
18336,414393.3874844684
18337,470504.77169719024
18338,294391.43475405034
18339,233474.60438937167
18340,270368.0027884371
18341,518596.4844759603
18342,236546.77345013875
18343,496223.618187721
18344,392091.20647745795
18345,423504.0970810066
18346,426758.313766707
18347,227712.822019505
18348,247009.66868544676
18349,704055.1156338721
18350,386168.8694186144
18351,568466.539216846
18352,263022.55330343905
18353,323898.38592395635
18354,545860.6769106694
18355,668172.3401084716
18356,212443.2652009136
18357,335149.50590769085
18358,542793.0720557834
18359,269166.92350349436
18360,232851.9543867578
18361,773234.0379282506
18362,400541.78208742687
18363,619444.2882689824
18364,356684.8340994321
18365,403050.33906881174
18366,280810.39040036744
18367,391792.6995118623
18368,689701.8418163455
18369,453928.3680992188
18370,573211.2492617243
18371,267076.6643005068
18372,261273.06457291186
18373,506920.64563826344
18374,431458.48312691133
18375,1488870.9699271927
18376,407418.7089245801
18377,825330.730593985
18378,1281348.5140088229
18379,564827.1774762896
18380,300278.5202259353
18381,270135.82013270457
18382,276232.5720775099
18383,584919.9665785886
18384,302113.0082521215
18385,228021.88488036627
18386,462488.5580194248
18387,184205.14687427884
18388,2334064.313762104
18389,965418.6289192669
18390,255401.7622367816
18391,501184.49732082715
18392,585000.9014072621
18393,465881.4854902809
18394,499471.732886918
18395,2057113.4421370777
18396,722427.8309205176
18397,218559.18609418295
18398,173157.22134173094
18399,756295.1871458758
18400,1019900.5706912213
18401,328434.9062489023
18402,779191.016684885
18403,529600.1936601467
18404,226012.86842133664
18405,522797.80066037783
18406,631430.9704096344
18407,578406.341161666
18408,621225.1205017415
18409,588915.0096181342
18410,1157779.1287952778
18411,256354.54557386664
18412,566893.8182026965
18413,258142.18018423242
18414,298502.8043775327
18415,240140.63213156935
18416,717069.9147020101
18417,288085.531790318
18418,414652.3716760365
18419,464373.9770874345
18420,712135.5192017226
18421,759936.0281525853
18422,239657.17732905323
18423,254300.09511498222
18424,351339.469672589
18425,259985.22619139348
18426,1477357.697983394
18427,306134.36360033986
18428,796873.2184997016
18429,2987323.35137789
18430,570991.7014397105
18431,453164.2671650222
18432,275899.7680294921
18433,506851.40444587765
18434,438722.9353783704
18435,271081.669920367
18436,705132.7859392271
18437,261998.54055136017
18438,591447.5037555934
18439,821356.1838930575
18440,378385.6014227456
18441,713015.1357903185
18442,2005702.0391045238
18443,244729.7659968307
18444,661622.5391114278
18445,578231.3269677265
18446,264352.1040616303
18447,534665.6833161886
18448,384593.2390769019
18449,927442.3820198829
18450,924464.345839714
18451,491889.3050908496
18452,439353.9226011194
18453,578770.133261024
18454,925496.1381377878
18455,276967.3756437833
18456,673541.7279299845
18457,1210851.2253922387
18458,813502.1887138947
18459,571881.1675778833
18460,475307.9077736512
18461,270443.0587400778
18462,972553.9285704736
18463,694038.1402982632
18464,699952.8712968149
18465,893112.8709199363
18466,478207.90586940496
18467,908704.1785836067
18468,266395.80358536623
18469,524073.02056865563
18470,756965.7853695641
18471,513628.7105369427
18472,242189.28364433214
18473,311099.2850732812
18474,320755.8021048917
18475,251528.43070883083
18476,445321.85656967177
18477,452307.5948244787
18478,444884.8933602767
18479,184460.35580262454
18480,259878.50424785656
18481,400928.00110248395
18482,309633.32995265856
18483,590125.494090396
18484,602031.7445296814
18485,400913.3902035331
18486,1034198.687212885
18487,864642.8177050386
18488,943329.9811497756
18489,557625.917934847
18490,251692.94461181713
18491,418294.97336802084
18492,224291.3918190339
18493,399893.12052390917
18494,380818.9114573574
18495,359002.22457538417
18496,483690.4509078306
18497,984496.2036490701
18498,688219.7778058276
18499,457193.8195160175
18500,195935.85567947495
18501,272061.06368477416
18502,557896.708436685
18503,217011.01212874783
18504,541201.1228375353
18505,319573.5200836159
18506,693888.9950952869
18507,355493.6243767388
18508,346704.0320458232
18509,1005521.7383419141
18510,256141.6145884883
18511,434201.0587527306
18512,241510.7714586679
18513,811567.4713938246
18514,257265.41434163036
18515,492016.4541105754
18516,518651.47406516416
18517,231667.1080270832
18518,566813.2905690413
18519,309469.84790881805
18520,285537.9064924151
18521,760776.6936999343
18522,692761.630279687
18523,209752.4558976718
18524,294292.08570793516
18525,407636.08703889465
18526,632314.2310289076
18527,556999.1304060702
18528,296442.2507880164
18529,407011.20820484025
18530,635952.2564053925
18531,522563.71026032616
18532,751240.2403895785
18533,541928.9821744104
18534,507370.1099364874
18535,1341780.9268109312
18536,372163.8193696239
18537,250323.93615622068
18538,925477.8671399417
18539,385408.52619185497
18540,287658.21105781524
18541,296339.0712133359
18542,326321.6149860313
18543,1176442.6929458706
18544,366957.311883968
18545,377555.8720788805
18546,289274.1015302992
18547,195995.8192719295
18548,457530.01209086535
18549,488792.89324555534
18550,691588.3467877052
18551,325149.96701463853
18552,333950.1565599111
18553,376550.8121117662
18554,1475792.2773878132
18555,648390.5771214596
18556,478503.4903727881
18557,271190.4808098818
18558,705053.2768377159
18559,517273.2073793475
18560,470476.95671737194
18561,488654.4363721066
18562,340795.5212063418
18563,202771.33030018702
18564,294827.8297981428
18565,1772992.6630146096
18566,269232.5166542109
18567,300147.9391307527
18568,344895.6020025045
18569,412342.5868255865
18570,400751.8410770632
18571,652159.1936317397
18572,428596.97513331927
18573,419788.3383344195
18574,362885.5538757709
18575,252979.37907617993
18576,255373.03460440598
18577,429268.4149370723
18578,596646.2282591532
18579,1312414.6766985068
18580,237084.52980993205
18581,212758.50843323243
18582,1033654.8595064725
18583,372589.6725088462
18584,2057130.7656917574
18585,406050.2652793164
18586,566440.5103476141
18587,269415.97085842077
18588,586819.6735191884
18589,715816.4743471587
18590,783200.140057566
18591,708744.1103783154
18592,323062.29355972447
18593,460208.43018230854
18594,450265.84658662253
18595,310088.8781050013
18596,839133.7932978976
18597,369083.41162778664
18598,354695.0612469193
18599,472893.0173659127
18600,997367.4681229616
18601,742691.1559960279
18602,252511.99870829534
18603,393735.5702730491
18604,535169.1033456535
18605,1018150.5939949988
18606,484667.21966975386
18607,321918.12649020634
18608,576183.7837623282
18609,299783.7350553585
18610,277171.53953618463
18611,436460.0199586875
18612,392100.256616844
18613,329894.6988050063
18614,455125.0706688341
18615,201405.34759368695
18616,642059.7816887723
18617,620168.401147585
18618,352212.4914314137
18619,334104.6502234425
18620,503583.516109016
18621,268875.24266035977
18622,470143.6647181579
18623,230566.70971393326
18624,975203.0591366425
18625,344658.1146468661
18626,547611.5667825456
18627,305119.2874343027
18628,395990.6375850588
18629,330090.97471220396
18630,263067.6845043994
18631,353599.53964571725
18632,307228.859213024
18633,496234.2995945661
18634,453844.05091241375
18635,169545.17710990086
18636,412467.9112362498
18637,269512.1418056602
18638,261128.57814629216
18639,560581.0229003323
18640,414206.6246649636
18641,629556.56709517
18642,653452.8667861627
18643,1229983.759826695
18644,741380.5225705444
18645,453567.8550942588
18646,206428.7848685428
18647,188756.22790626297
18648,931140.912233607
18649,955773.6202790127
18650,392509.55834424344
18651,402017.2867981306
18652,571854.0511642693
18653,303847.6006296342
18654,398429.6407011533
18655,379234.8572723061
18656,360001.8336421548
18657,340873.4946336346
18658,1545656.4871885548
18659,604822.7021878931
18660,529681.343585989
18661,246228.75518971254
18662,277128.59768234217
18663,630237.2438801373
18664,206013.06349582094
18665,1360760.4036822908
18666,560216.6268088967
18667,260168.18455559228
18668,235219.95401734527
18669,598974.0165593816
18670,331045.6524934689
18671,256907.94957705727
18672,528870.4457819466
18673,240644.1599559534
18674,690088.3519117096
18675,445132.6077627657
18676,593852.6425090253
18677,387283.10285434366
18678,491299.80304399075
18679,843396.5670169059
18680,1168834.448446034
18681,482144.8870860872
18682,217288.03487395955
18683,327310.3356931234
18684,908529.0360916685
18685,518059.47596005147
18686,633784.74357908
18687,575688.1887069993
18688,470467.96503838076
18689,264574.51467167295
18690,902849.3581574041
18691,400037.08139631286
18692,310140.5329347692
18693,248661.44053639643
18694,298721.6925341919
18695,1014276.3713245491
18696,181056.29385546356
18697,319860.8502020327
18698,673242.2354278429
18699,287989.8212578188
18700,187903.0509408116
18701,755459.3000268277
18702,381169.4997146141
18703,1042589.4579017289
18704,940705.2679570112
18705,438849.26419424
18706,380317.16429967474
18707,465427.9084821731
18708,314200.6288735943
18709,246908.4237798028
18710,343389.0871980173
18711,894247.9659187563
18712,2947680.076822956
18713,484848.6315834712
18714,233983.56376492625
18715,314618.62064176996
18716,558597.1985056085
18717,721763.1206037666
18718,578256.395529194
18719,959167.2767769648
18720,655815.8953941227
18721,244263.31850104214
18722,312163.02061376837
18723,1081732.522305104
18724,267774.05326539103
18725,311245.2665178375
18726,612872.1710018312
18727,537227.3166415566
18728,232146.15921214697
18729,551704.7126995671
18730,647346.9065887418
18731,782965.766444277
18732,422899.22056870395
18733,365061.05533150607
18734,964144.4198970802
18735,259340.36922627233
18736,631428.8305869785
18737,191535.44312489976
18738,610170.268648466
18739,278065.8244979594
18740,368761.62896872434
18741,595744.9701639633
18742,245547.3006963359
18743,722928.9026341448
18744,483985.4382937823
18745,202988.53603417455
18746,274957.2998622912
18747,294825.7876189885
18748,579490.380821173
18749,1400834.9204029262
18750,334687.8142928292
18751,675974.5526490834
18752,344682.2580947592
18753,843955.5106649508
18754,500155.2628036751
18755,667647.0157830568
18756,841160.246271787
18757,338804.6874009678
18758,508739.62520125974
18759,269616.2678172598
18760,614024.4849900006
18761,417490.26708637155
18762,807999.5718363242
18763,400126.3905907166
18764,628210.6978298275
18765,855718.8967392906
18766,309900.7284561088
18767,619367.8984276053
18768,1606924.1386458676
18769,704495.364919946
18770,635360.4597552839
18771,907869.299080512
18772,724412.2826790074
18773,662022.0857126478
18774,970637.6130351598
18775,302289.8864650384
18776,376751.75836128206
18777,254908.43131621374
18778,246544.77093852355
18779,509601.802089041
18780,377445.5899023223
18781,477189.75281916314
18782,645460.6626776597
18783,417515.3342315765
18784,270145.7238302173
18785,415449.0037074149
18786,479669.98490983323
18787,2442529.715588836
18788,328280.13611354
18789,850690.4353628238
18790,349992.73761667253
18791,339266.61009768536
18792,379269.53265672654
18793,270276.8993151951
18794,215704.53375952019
18795,656598.2972551835
18796,411171.7225079022
18797,477968.3296081255
18798,1491350.9387117806
18799,256373.66733560577
18800,264994.15447520895
18801,431365.5212206813
18802,451511.7128261065
18803,374547.3933560418
18804,441405.3593628402
18805,706524.5649786091
18806,835108.9256371179
18807,250057.09822506865
18808,515607.46414252534
18809,717587.779705234
18810,290912.2069084299
18811,269770.9112951256
18812,436450.8739062288
18813,471944.60273906856
18814,326389.38347507385
18815,480370.290093377
18816,274828.5744724322
18817,579438.9140886007
18818,423350.0974439983
18819,714642.8779716507
18820,438463.9166467404
18821,374447.10034715873
18822,401910.636214071
18823,556862.2278672304
18824,475947.81455749297
18825,239431.86894230545
18826,350835.5141084397
18827,340739.15081751003
18828,534338.2607106739
18829,887819.1388508135
18830,530570.7768811428
18831,390641.1345800262
18832,309594.61255763663
18833,477820.0926182705
18834,208297.20381804992
18835,672669.879674034
18836,886030.8710886226
18837,308546.07612140273
18838,329193.67034616397
18839,543945.0604316511
18840,420289.75952011097
18841,348763.82267227885
18842,566854.0655105645
18843,417694.7785394231
18844,439582.6784421342
18845,768103.1195006431
18846,441241.73920688994
18847,192746.157208125
18848,651347.7739748913
18849,373004.2713260332
18850,328747.1306206838
18851,703722.8069501794
18852,359839.08426038345
18853,309240.83656535926
18854,685107.287717539
18855,325849.22992473637
18856,378366.51361918286
18857,333454.9697139808
