id,price
17584,670089.3437284224
17585,379373.0145310415
17586,669390.4185862327
17587,566329.097436171
17588,428372.76702237135
17589,252509.60600782814
17590,412141.3672424639
17591,432080.2144849631
17592,269956.70964178507
17593,583311.6373864121
17594,913487.1277967857
17595,390217.09752683045
17596,691079.044189028
17597,568807.9014890674
17598,398464.2625617429
17599,506545.4491859929
17600,254629.08460154658
17601,683617.9168197061
17602,549753.6946544256
17603,397765.286365125
17604,511247.98588235694
17605,617511.6002658156
17606,224621.1540166685
17607,726995.7506371643
17608,354388.73558779736
17609,283974.9296344052
17610,761815.9766807385
17611,816301.6633332694
17612,442952.70033652766
17613,290091.9326264975
17614,304348.9043601153
17615,389101.26480092295
17616,471299.8379048457
17617,448687.318013496
17618,401919.09287665284
17619,425266.12668545666
17620,346049.6665520646
17621,460829.3850099668
17622,259006.69712178066
17623,277000.57679637126
17624,249837.42090077008
17625,467260.1404562481
17626,302659.58635614795
17627,506888.8989814961
17628,209494.33069072742
17629,1436707.0051017334
17630,285728.1136010844
17631,332918.1682639895
17632,641986.2476507417
17633,375475.4782705032
17634,262161.79775598476
17635,1382678.1978925148
17636,236043.36168336894
17637,557208.6839405629
17638,308901.82172474556
17639,923128.5934054821
17640,867180.4014922635
17641,206852.2331048178
17642,254927.91213737096
17643,858688.3364733742
17644,420149.87956310867
17645,274415.27276329993
17646,389078.9915840734
17647,330918.2995464674
17648,585536.8388890265
17649,517245.1487298449
17650,236433.9602662839
17651,1171608.3271777013
17652,289923.9915293854
17653,200795.50733155676
17654,389928.65277389484
17655,390739.78688519204
17656,356099.45178537094
17657,439418.516774719
17658,293005.59690841543
17659,604242.2387904094
17660,253495.69642492427
17661,296540.7177072699
17662,301797.25832720764
17663,244374.2041250441
17664,241225.61833222004
17665,245309.03272058404
17666,529795.6615771877
17667,394468.42238152307
17668,360692.2978080271
17669,597376.7890234408
17670,376291.3099765545
17671,335020.9053409874
17672,518740.8620861129
17673,305441.76935202687
17674,347980.6922043128
17675,317064.7588069382
17676,261762.25236008843
17677,424895.9531711921
17678,265799.19066562597
17679,222139.72287190077
17680,685036.9169708426
17681,372688.040735311
17682,728440.6804134848
17683,405333.79985591886
17684,395400.3773611676
17685,554043.4514622942
17686,625064.1738626768
17687,569686.7134427903
17688,440982.6394609888
17689,528547.2065666624
17690,467685.8760026381
17691,323904.87814930826
17692,652315.2874073817
17693,1059370.036171606
17694,609721.467564219
17695,1011877.4891105987
17696,324042.14476840437
17697,426218.03018662875
17698,474236.1704678364
17699,777317.0010020044
17700,332012.8441523864
17701,655401.0524438502
17702,398931.2289130379
17703,371577.3513514846
17704,639290.9312727381
17705,593072.6557784266
17706,391548.3451248143
17707,726856.6167207153
17708,542451.1324772987
17709,569722.9418002077
17710,284080.88733519777
17711,362499.5575662751
17712,387171.57993512775
17713,474246.50490742817
17714,431679.7842410791
17715,302873.31742272
17716,638376.2918078217
17717,228378.68973945177
17718,315291.4587519403
17719,434352.1829930717
17720,342717.40017827007
17721,532589.144681798
17722,245589.4807842918
17723,584500.735711535
17724,543954.1311850018
17725,419675.83910800965
17726,659127.1404610013
17727,981440.4201872803
17728,229659.60646049958
17729,620487.5341979021
17730,628834.2709965075
17731,861324.4694195201
17732,1006634.6129083341
17733,869937.5095536449
17734,269338.16587239096
17735,896672.337794
17736,213887.1011933958
17737,348394.937485939
17738,199367.90566287993
17739,450964.06726622273
17740,251845.5899030804
17741,570282.2448813989
17742,489234.24802052596
17743,346251.9457968448
17744,602335.1461989122
17745,544857.7402624077
17746,528229.4441592778
17747,343894.38752190734
17748,1170074.7076143685
17749,346416.51074694045
17750,405846.71877694153
17751,752508.6752874532
17752,376541.18144938163
17753,347625.6724639074
17754,455216.99208083504
17755,466673.1933644579
17756,270313.123664847
17757,613741.4179869922
17758,556366.8213949975
17759,358623.46436437906
17760,432709.40604863304
17761,425006.4752588436
17762,346624.0710612986
17763,454220.62550016935
17764,745151.9069420795
17765,583277.7009590619
17766,709125.0872748864
17767,621122.153489289
17768,604920.0082104811
17769,465120.8995981336
17770,515695.85737470206
17771,417797.82618214894
17772,273039.65223149053
17773,678197.9733173738
17774,290530.05822642584
17775,473539.81522738875
17776,649364.2227496676
17777,574220.3079246534
17778,471452.3422960946
17779,391355.4084254687
17780,871416.330517345
17781,248741.71634842004
17782,600918.4720890077
17783,515980.7268798495
17784,207340.31029964084
17785,275865.83871777606
17786,580247.7311418315
17787,294168.7981154439
17788,707396.7498934671
17789,269294.89982646116
17790,689194.2375882502
17791,689023.2081693127
17792,161876.3682324465
17793,289867.90228019503
17794,333870.71635089145
17795,1254598.1272456245
17796,1141748.195075081
17797,774052.8570921567
17798,636921.3082684623
17799,234934.5650690397
17800,254010.89873431993
17801,217027.65311626004
17802,522787.1769099552
17803,352511.1360521373
17804,298703.9577808054
17805,387194.0861495595
17806,288106.9501145175
17807,467525.7386103674
17808,671894.9811559475
17809,290512.4518729584
17810,393137.0808523776
17811,573356.3726195844
17812,204122.6850590665
17813,794986.9084466766
17814,244321.59675876435
17815,537099.2113181329
17816,417061.3817497662
17817,400081.618677299
17818,285872.83282337105
17819,453567.82452505874
17820,891848.23441958
17821,293070.0054779291
17822,385325.3051371579
17823,652262.904018108
17824,343802.9860847702
17825,361604.76628016564
17826,281185.13776470674
17827,778994.7950624165
17828,755082.8008923447
17829,490894.046078069
17830,390381.9357734713
17831,278485.15665565064
17832,748608.5604765133
17833,321990.4101549895
17834,353572.97597242985
17835,281936.8410973475
17836,253932.1070190885
17837,272694.0477335451
17838,400648.61902234145
17839,220075.94403630897
17840,293885.64700902347
17841,248245.89973546157
17842,380013.65128402086
17843,767092.8578958506
17844,426756.5067944765
17845,767678.9049538434
17846,672329.4148265911
17847,397182.4891658257
17848,251684.62968926027
17849,1255391.8053786226
17850,364513.98060852045
17851,692565.4108137712
17852,929669.6842360041
17853,678632.2240063838
17854,445749.8242475811
17855,313799.0837425778
17856,815007.949897557
17857,776999.0468728251
17858,478836.618358723
17859,494488.3596720821
17860,455713.19540986564
17861,433174.6413147895
17862,509349.62750484736
17863,322679.01350113825
17864,556294.9429427397
17865,1674824.0651158725
17866,226930.3514248966
17867,596991.2169035599
17868,293521.8924840743
17869,429864.4976384054
17870,248427.61455870583
17871,1813591.3666971556
17872,265079.83380226174
17873,322623.21894338366
17874,813500.9759926051
17875,236077.96069278038
17876,394128.5557047535
17877,555249.224001684
17878,635317.2768932817
17879,553883.3111497003
17880,899727.6619292903
17881,334536.8027086126
17882,622097.3332016228
17883,1169662.9620758726
17884,387641.38513367117
17885,473590.12339004973
17886,282765.54902910005
17887,862153.2693381872
17888,236250.10269701597
17889,463295.15779894294
17890,267491.04951173527
17891,517190.79662975884
17892,390738.61878011643
17893,636734.1419467413
17894,869518.9008782454
17895,377552.5545379678
17896,311976.40325408225
17897,648332.4482935187
17898,176701.14871836847
17899,513505.4920791205
17900,572744.7124122852
17901,353403.64117345505
17902,661232.145069581
17903,282902.8555187603
17904,231284.0554539234
17905,745866.1659952449
17906,203919.00228642946
17907,448796.311165363
17908,283796.6188484184
17909,500144.4055426761
17910,662930.963843981
17911,452768.03335337085
17912,283349.99040790944
17913,290254.2797519352
17914,467606.2473296148
17915,959861.4309568737
17916,489538.00679550006
17917,552433.5036830596
17918,466249.96782793564
17919,447709.71959437913
17920,713774.3370705295
17921,577137.6986863752
17922,331059.1602966986
17923,190984.5685487671
17924,590806.7703114804
17925,245008.65310710913
17926,265940.02102626313
17927,246400.4790412375
17928,481101.7334489504
17929,332281.9571417684
17930,271285.3594362896
17931,482038.5515998056
17932,308505.20658649504
17933,744753.582407018
17934,739522.0779654189
17935,339883.3842946319
17936,1035860.2906211277
17937,488391.15538922633
17938,447518.7003256475
17939,649119.6480516131
17940,258065.47245724074
17941,188840.47477894032
17942,253082.91167431077
17943,212913.9768963632
17944,645252.0205117137
17945,337462.3545438264
17946,645525.5711650451
17947,273280.22878098564
17948,635775.0880671801
17949,961565.5951547587
17950,415753.6855527023
17951,363948.7056137769
17952,370459.8255537744
17953,494854.1275256538
17954,308480.9093934004
17955,250351.05769088617
17956,485383.2773900877
17957,234150.75416599473
17958,459770.6241607675
17959,794326.4723009827
17960,499128.66010807076
17961,943212.3389179519
17962,250768.45914908755
17963,535287.5745760477
17964,676211.3358357712
17965,481286.3166386074
17966,414856.05045646743
17967,717505.8488044628
17968,481572.26254133636
17969,500273.55616445723
17970,496614.4523295332
17971,447181.65457147843
17972,511883.91336097824
17973,339894.5017865193
17974,907523.8398610912
17975,196498.5548674495
17976,215372.41465420168
17977,233100.11204008193
17978,814957.29788989
17979,782106.8255575019
17980,577526.7870643488
17981,596150.557128542
17982,686336.3941878062
17983,499184.40235969174
17984,176354.77455135033
17985,461337.70883097884
17986,415838.6339004134
17987,484413.81563710707
17988,476068.3134706586
17989,255786.47310927173
17990,582927.1218092748
17991,490731.5190515805
17992,384530.9261374798
17993,426384.85143899446
17994,246513.4287782191
17995,339775.9047496195
17996,574408.4822424371
17997,530092.4264299356
17998,655584.3423197892
17999,302958.2236294925
18000,552603.1306130581
18001,550086.3920212245
18002,741043.9825597873
18003,579116.8315081422
18004,950038.1926771924
18005,537140.992202136
18006,281402.01970137906
18007,358618.2160937084
18008,577257.0268994137
18009,1419774.0084586032
18010,822772.9858475365
18011,677832.2573180797
18012,400127.2945430161
18013,396106.8556302395
18014,488439.06663869094
18015,612184.8330091487
18016,599646.8912229197
18017,802383.8559734189
18018,445437.7408635149
18019,288814.49205141905
18020,268630.03275942366
18021,227070.21001605218
18022,581791.4260130919
18023,329619.3131034832
18024,342206.908506734
18025,227838.92345704738
18026,652471.7363440121
18027,338845.9907625985
18028,801494.3322465161
18029,525860.0244210868
18030,501021.0053009971
18031,360160.32982667803
18032,367345.1486105164
18033,789558.6699167716
18034,878175.3776930238
18035,246950.3812319626
18036,422686.66607401206
18037,466561.53722212766
18038,396173.31856091216
18039,804654.7473050035
18040,700771.1927802934
18041,994450.1749195914
18042,352921.7573500359
18043,668971.209700625
18044,312061.45231230475
18045,325670.5290914031
18046,485057.1425069246
18047,246931.9877609313
18048,269539.03397611936
18049,433241.64904286334
18050,502727.2349586421
18051,624004.4352163664
18052,145421.77204821198
18053,447617.2637622965
18054,447859.4295006029
18055,683415.0349766803
18056,342007.2159867105
18057,1052701.43580779
18058,526396.0491300316
18059,184942.55693249922
18060,251858.67152270468
18061,315095.30556065927
18062,247674.34012729095
18063,825649.7504929866
18064,758628.6038959229
18065,299320.6744467807
18066,268944.2080415825
18067,1014527.9050270438
18068,231774.69183748553
18069,171505.22449775808
18070,281965.23916654947
18071,695335.8682162403
18072,1057781.3152440994
18073,396989.8973243518
18074,579291.0666393496
18075,338227.3341872939
18076,514835.72892833035
18077,209981.1439349273
18078,394021.6053219451
18079,334813.25418999064
18080,482857.4883203544
18081,353637.8069610934
18082,342463.7168344294
18083,548960.5560369297
18084,333731.6028331925
18085,386166.6178167374
18086,448653.62744124566
18087,723890.6219575017
18088,330796.2511441736
18089,378705.5803057505
18090,246599.71870132838
18091,961973.6987970534
18092,290701.4464546964
18093,566529.8886543331
18094,465406.9242522354
18095,298049.79205741617
18096,518367.8030654889
18097,1050865.2341210858
18098,434540.51575509156
18099,358948.031670567
18100,539228.3275393742
18101,256773.89875643037
18102,544238.4554784822
18103,573715.9232084666
18104,376640.15072537074
18105,820703.9832796222
18106,658501.0952951033
18107,661584.0126023365
18108,285619.5258171513
18109,811825.6881180911
18110,1199931.7500726017
18111,247632.94473531286
18112,381468.16538941197
18113,603724.8335503864
18114,267679.5014414691
18115,524631.0552631845
18116,775277.2288388317
18117,708360.3940899093
18118,439367.87617280567
18119,1109501.8063276128
18120,259008.07224174816
18121,315774.22672756977
18122,617546.3428750169
18123,337799.9897550867
18124,420779.6008179308
18125,229159.0600488396
18126,366298.81935027736
18127,472250.28145468014
18128,640888.0567994444
18129,257456.2011448462
18130,460375.36985070177
18131,432154.7268270422
18132,252099.27656230103
18133,297937.0002189601
18134,398496.174828071
18135,154228.2203287377
18136,259141.82917306674
18137,969954.4450094379
18138,317939.01982633077
18139,493879.3149921573
18140,781158.3510429396
18141,452070.230111524
18142,224930.21744765982
18143,775408.0228163026
18144,308889.1628568385
18145,459831.76074478985
18146,210766.15137684636
18147,183500.03619422007
18148,256272.13171719876
18149,650784.1221274434
18150,207427.70962824556
18151,442436.8319746952
18152,913001.2984627582
18153,269950.6484468842
18154,715860.7421137893
18155,177073.57204026732
18156,339809.0344321878
18157,596021.853252531
18158,347339.238900527
18159,286914.89012405876
18160,613680.4771749481
18161,326686.32421977224
18162,246513.59608973138
18163,385688.4015357647
18164,361837.6261973457
18165,382518.9402649022
18166,855822.3953786793
18167,502038.0608675385
18168,418877.51979322406
18169,270356.47577207553
18170,364600.98180397827
18171,688381.4983030404
18172,295757.5622205495
18173,395866.7640823993
18174,470798.29743855266
18175,900612.8215977806
18176,771502.2584609195
18177,232913.0335238476
18178,499181.65803534596
18179,436912.23569451965
18180,332101.07649633207
18181,253959.59343486058
18182,248618.95353588997
18183,632871.75340778
18184,277769.24467666063
18185,949387.4941025379
18186,283813.3164924646
18187,558299.5865551833
18188,1276502.747293406
18189,411487.09680684423
18190,325377.19460452767
18191,1137189.0853192117
18192,396781.91378053604
18193,328533.6910876852
18194,497985.94272486295
18195,488958.13352497865
18196,796589.2285791332
18197,406540.0623094451
18198,548531.2542138317
18199,521282.62307882245
18200,757998.2345103237
18201,380181.7046106919
18202,1130498.8628431952
18203,174346.3290251582
18204,228793.21999946504
18205,286762.2441272111
18206,407656.04453231976
18207,412930.26465310727
18208,351010.8562360252
18209,708644.4519045381
18210,206000.80863628504
18211,298118.0343707957
18212,445273.34652062954
18213,292329.369249689
18214,455076.8046116595
18215,383001.49492409214
18216,572425.0436927294
18217,347581.70516249374
18218,384733.8954300601
18219,686202.8746866299
18220,134989.8661296436
18221,350385.64055348735
18222,606775.2026543149
18223,244241.07263489702
18224,283751.8598725085
18225,454059.6864661573
18226,205533.90648288027
18227,306286.00319088873
18228,499494.1483418832
18229,876541.1517786051
18230,461732.3331502173
18231,932242.136155047
18232,415418.58819471503
18233,205247.08332546637
18234,518700.1798855706
18235,357082.38322367147
18236,794589.6816061441
18237,435018.7782295723
18238,604116.1629590908
18239,474993.1140114197
18240,674880.5669191036
18241,745226.8549594105
18242,902064.5125825228
18243,700348.1145665084
18244,485352.1189682234
18245,227045.39319849105
18246,487503.9996282262
18247,539396.8588962748
18248,576269.8602873608
18249,595564.385088512
18250,570442.5441026688
18251,359239.5842105584
18252,1515190.0351723088
18253,499166.3341150084
18254,203505.23263873634
18255,672090.410819764
18256,256314.61404160623
18257,779413.2143020675
18258,235643.75358312466
18259,565111.1773897768
18260,458420.5132233785
18261,602237.9849035847
18262,319642.56421955634
18263,538397.4945049909
18264,415963.4695627325
18265,360536.07138644974
18266,456562.3122453332
18267,265185.18096833234
18268,139400.05736983538
18269,429119.16861494485
18270,246128.66560499513
18271,420007.24637178803
18272,472495.2229780344
18273,317659.6204037487
18274,403372.0716437019
18275,730826.027948686
18276,208991.73844915204
18277,471328.38199355797
18278,499377.9234015646
18279,442134.09357260837
18280,1201774.5844961535
18281,130233.42439630747
18282,1675829.893119011
18283,729017.3338369491
18284,276189.0027339282
18285,754187.9210709177
18286,292297.53097082756
18287,477037.87039717106
18288,305528.05519719224
18289,643974.7791226082
18290,396752.6650126042
18291,360767.84869157505
18292,616234.5629585389
18293,896672.9392036833
18294,397518.53086967877
18295,1668173.9791719588
18296,1144911.5594779223
18297,279856.3646752019
18298,795233.0305400538
18299,376320.47562247206
18300,534968.1928586136
18301,360779.33118885814
18302,274598.2798418639
18303,447813.3518540032
18304,348140.76292649616
18305,419597.8211577168
18306,445254.89433531184
18307,252430.15975109706
18308,863966.6652140757
18309,571889.4924499056
18310,1188252.2306643534
18311,326137.30926746334
18312,558979.8640713082
18313,759188.237219119
18314,321968.0799618345
18315,1049556.9889539946
18316,539739.899459907
18317,378325.21817820164
18318,320867.07121481886
18319,356836.6115437817
18320,338503.63293890207
18321,395267.4026490004
18322,357921.8191811327
18323,782228.4505225422
18324,319677.679175302
18325,490873.0649742394
18326,428360.40434731235
18327,317371.02108267986
18328,524435.0003226832
18329,339356.33177811635
18330,370033.3494085945
18331,315258.5513322278
18332,709037.3102824661
18333,220417.9871415785
18334,846002.5137750171
18335,328876.6768301426
18336,414805.5952769137
18337,470629.8101596122
18338,295164.8652254847
18339,233116.24001807722
18340,269787.21640803886
18341,515403.9138300751
18342,236860.29357693947
18343,497645.67092135653
18344,392346.5325747816
18345,427567.4066624354
18346,424963.7319268222
18347,228286.22569522596
18348,247509.21276719653
18349,705022.3459084625
18350,382750.1098303451
18351,571686.4097137225
18352,262766.99059852713
18353,322540.66792162444
18354,545005.9110824647
18355,670368.9149810033
18356,215860.08245209465
18357,336866.14454854693
18358,537923.1729245719
18359,268768.5460257752
18360,229143.8241218496
18361,772606.3780610405
18362,402766.6953798872
18363,610322.750201256
18364,356895.68857739295
18365,397892.30050649046
18366,281252.44602299284
18367,399802.53314718243
18368,689687.8868885818
18369,454610.5675679416
18370,572056.6023397595
18371,266889.2166159939
18372,262398.0792240402
18373,501878.05870776786
18374,432325.30074533273
18375,1493374.7420411778
18376,400111.44878382795
18377,820527.986345644
18378,1282642.5966809338
18379,563979.6587669152
18380,299743.3733837012
18381,269986.5827433562
18382,276662.8926406021
18383,588460.8606728036
18384,301526.7443858502
18385,226937.25640087744
18386,464874.6670387556
18387,189272.51800536137
18388,2334151.3017101684
18389,981502.199153747
18390,258246.13261656876
18391,506903.31317405665
18392,586096.5156688783
18393,466085.3384770546
18394,500435.87586908217
18395,2062764.7518857536
18396,718027.88026601
18397,218910.89074661862
18398,175395.94365428356
18399,756126.1559511914
18400,1029594.4926023097
18401,328307.51066215907
18402,780597.4040816195
18403,531837.2582761593
18404,227129.85084028472
18405,524524.1702153106
18406,630543.5141238528
18407,572414.7890514763
18408,623914.4417636268
18409,591723.7124102996
18410,1168504.8377875423
18411,257042.90137623984
18412,565769.7955858142
18413,261658.18675076845
18414,298716.5713924809
18415,238937.7190874248
18416,724519.7880624142
18417,286669.4934312491
18418,411127.6617460728
18419,465160.53573852766
18420,718383.2283613865
18421,764763.792781964
18422,241371.69174249415
18423,253638.08492499107
18424,351401.3672355189
18425,257352.91117361592
18426,1474189.0583280264
18427,306498.22845883586
18428,794303.3974959515
18429,2992417.0769064436
18430,574735.8580915484
18431,451918.7093006811
18432,278476.9917121682
18433,505773.7798564334
18434,439581.282045918
18435,268110.86565759504
18436,706946.095573335
18437,263320.55763555254
18438,591706.1635715287
18439,824699.246748544
18440,382354.01726013207
18441,710994.199536399
18442,2019280.9480406216
18443,243932.7304686281
18444,659989.9878442042
18445,578868.1685813768
18446,265341.4324077592
18447,532090.3804605596
18448,383843.2310562325
18449,942771.1507501403
18450,934655.9580782392
18451,493678.74261999154
18452,438319.9253655461
18453,582067.2502055778
18454,922686.4109030793
18455,276472.81551251793
18456,677683.8281623243
18457,1219921.1742531788
18458,815186.9952741351
18459,562176.3874155087
18460,476213.4259183101
18461,271825.1496211861
18462,951220.8540916527
18463,691022.2225366975
18464,698298.7686768185
18465,890705.1982986506
18466,477708.91047966003
18467,908845.1123336271
18468,265735.0100747318
18469,527136.1787879895
18470,753808.5974492733
18471,502369.36526305263
18472,242349.5223740679
18473,308327.7963541115
18474,317290.92022953316
18475,249923.45752056275
18476,445253.51254787645
18477,449668.85916993354
18478,442942.45348176314
18479,185417.2943859431
18480,260458.60399349316
18481,402186.5177292016
18482,303306.72422702255
18483,591357.0035616247
18484,598796.7788183053
18485,399662.6360928761
18486,1034910.1905356243
18487,863664.9208509056
18488,954745.7815302575
18489,557351.6733434958
18490,248925.5386186794
18491,412170.30457155453
18492,223090.39871270428
18493,399427.408665005
18494,381428.69181714265
18495,359371.1013181369
18496,473884.6746815406
18497,996532.8432348194
18498,686915.634404227
18499,457242.92443130375
18500,196248.01024966233
18501,268602.2187714706
18502,562203.7339023601
18503,216242.47810744058
18504,536289.5539311446
18505,319937.156812719
18506,702311.7837344923
18507,355361.05143155577
18508,345289.1596801717
18509,1014454.9060851929
18510,254716.07140915265
18511,434016.878309725
18512,243270.66366216916
18513,807017.2590338623
18514,257432.66059559488
18515,491865.4849015099
18516,525887.7168214414
18517,226967.4832307354
18518,563906.3064282862
18519,310975.5931190963
18520,286120.99388365407
18521,762429.4676137983
18522,690221.9173108224
18523,210557.2286448546
18524,294891.0906827742
18525,405135.33441566536
18526,639260.2680088533
18527,559238.2072862957
18528,296160.9939877999
18529,407175.8446943046
18530,633673.1129370275
18531,521477.536522944
18532,749707.9066489604
18533,545409.0083549741
18534,509371.80598925
18535,1324215.1073970958
18536,372126.59406345483
18537,251337.76573316526
18538,926775.8959518617
18539,385483.98253710964
18540,285309.45021848544
18541,297772.01593323797
18542,324228.7994248123
18543,1180607.2799400466
18544,368112.06268984673
18545,377078.4944692087
18546,288390.5177211318
18547,194890.27010898158
18548,448524.0435444656
18549,489663.9886332343
18550,690425.8832966406
18551,328601.79716060305
18552,335404.9201285742
18553,380771.061082552
18554,1482968.6743379757
18555,650085.5498875193
18556,481295.2188330594
18557,269835.37312234443
18558,703307.3912808055
18559,513647.9670595657
18560,465021.18536217907
18561,488388.92272743175
18562,338082.4168166092
18563,203913.7891423961
18564,302805.3017765808
18565,1780081.6826627555
18566,269907.0719548929
18567,303374.3356888588
18568,345501.67902080144
18569,411847.91603013163
18570,402512.2775958642
18571,638853.9642086122
18572,425877.7990917845
18573,421978.500148149
18574,362887.7329394262
18575,252663.63750150238
18576,255744.26108186482
18577,442138.6918831033
18578,592642.3754386957
18579,1311422.0319187213
18580,236441.63736839767
18581,213225.42311318312
18582,1023298.153635935
18583,372412.008401455
18584,2063489.5800817143
18585,406909.32433026965
18586,571839.6718215715
18587,267638.3658593994
18588,586870.7533520567
18589,721704.6607532795
18590,782625.0969633779
18591,675412.8830337973
18592,324537.5581852848
18593,459825.33320285165
18594,456409.18748601875
18595,314107.34100604
18596,830627.5147005914
18597,369927.8294991922
18598,354804.6174749274
18599,486845.3657381892
18600,999116.2239535825
18601,744152.6124169203
18602,250894.5556981381
18603,394205.8960728415
18604,525710.5713441181
18605,1009890.6650912237
18606,490362.87258366565
18607,323621.4544058028
18608,581045.0813340001
18609,299851.98808012536
18610,278417.2233941604
18611,439500.5129721329
18612,392335.7429982538
18613,331000.38728308154
18614,454345.04872460704
18615,201052.15714950117
18616,641128.9951410207
18617,623831.5003625685
18618,353626.8083233555
18619,335000.9763768313
18620,503132.774228414
18621,267509.61809859186
18622,470355.3878725273
18623,230638.87719158173
18624,970032.3350187623
18625,340179.95972236013
18626,546828.4531038014
18627,299099.09602230415
18628,394955.687351499
18629,333935.71474799246
18630,263348.27130041836
18631,354531.96572038776
18632,308946.60752115626
18633,500704.741636022
18634,456211.3399579464
18635,171909.45972616362
18636,411422.8476661111
18637,268386.91707966925
18638,259536.68591865734
18639,562016.4084138885
18640,413519.2967972929
18641,620218.7175143096
18642,656368.5823562304
18643,1214685.8790366622
18644,747836.3601040486
18645,453272.8405557649
18646,206383.2939307265
18647,189170.64165124073
18648,935938.6190079768
18649,953467.9199170972
18650,392384.57840963814
18651,406156.81625535747
18652,571130.4895666622
18653,301919.74900443526
18654,396838.2190717689
18655,380144.1856704124
18656,361515.5692240784
18657,340308.2285935639
18658,1555271.8396940976
18659,605132.4337724887
18660,530935.2486827917
18661,246719.5268648386
18662,275135.0677699461
18663,628116.0404287722
18664,207844.42317003274
18665,1358110.1354679735
18666,561159.8272209349
18667,257012.67995872148
18668,234297.69266946302
18669,597989.2982620115
18670,329407.7013254138
18671,254379.17809334164
18672,539738.6631446137
18673,240343.3285177878
18674,682825.6812802933
18675,440275.57513298996
18676,596112.342284179
18677,377325.4833711771
18678,490573.2036428986
18679,835636.681415467
18680,1174778.6450844982
18681,477797.2321723986
18682,217233.97225573464
18683,328739.12132372445
18684,907632.8011537029
18685,518982.34126712667
18686,636369.7258418632
18687,580362.2174391106
18688,469604.4853136578
18689,264838.50546581484
18690,904173.3841303501
18691,399644.08728300256
18692,305204.22158364236
18693,249699.7523983429
18694,297774.77041948936
18695,997867.724523243
18696,180874.07908489995
18697,321246.4480186724
18698,670473.7255237921
18699,294962.4028459076
18700,186953.89544184098
18701,750374.9192022235
18702,380735.1059972478
18703,1068449.9425246408
18704,946425.8157226624
18705,440891.2289408499
18706,375382.3892063465
18707,464114.3487402622
18708,314657.62913172424
18709,246151.38236917963
18710,344401.9054010437
18711,878133.0948768648
18712,2977791.6105400813
18713,486003.762970049
18714,234086.86768988956
18715,313079.9867055272
18716,553975.0658982936
18717,723131.6751570688
18718,573442.520871444
18719,957514.959082488
18720,651388.6771743454
18721,245062.66675053592
18722,312932.6515456995
18723,1091276.3430520606
18724,268153.4678602774
18725,310434.6329730909
18726,612377.5878445215
18727,540892.0719130592
18728,231229.90785406734
18729,543957.7652011416
18730,647615.1205121428
18731,770320.714406351
18732,421297.84458970046
18733,365046.074287858
18734,967574.7612266721
18735,257882.26246288297
18736,631014.2737901243
18737,187163.56209100015
18738,614240.4047832091
18739,278668.9778480852
18740,366953.6661766502
18741,595860.5358558459
18742,243242.79074353114
18743,716701.1572027731
18744,483595.3140321357
18745,204595.15351465408
18746,272218.04987083835
18747,300837.3855066799
18748,580199.3393684118
18749,1405684.8691196602
18750,334117.7907049611
18751,672709.9466964353
18752,344658.52265794104
18753,851383.8296798707
18754,495627.39008335344
18755,664340.4694963135
18756,835048.2770884412
18757,333540.07351098146
18758,504663.4306348594
18759,271079.5500226114
18760,618586.3361905526
18761,418148.60905722115
18762,812813.0211124276
18763,400850.70986134466
18764,628629.217896887
18765,826950.8377089457
18766,312700.5129934971
18767,615228.0652093008
18768,1602198.301062943
18769,705882.3632906473
18770,634993.0814055535
18771,915496.621176984
18772,727238.7921919811
18773,664583.0471702997
18774,974353.2603168004
18775,302560.4384659293
18776,371445.43711019645
18777,255271.7034128853
18778,245873.21414193083
18779,505618.90113001014
18780,375100.6259831314
18781,471046.00514349487
18782,644241.7119316896
18783,417883.5716958947
18784,269542.7203343623
18785,420659.8159319921
18786,482464.9789326343
18787,2463832.8870102474
18788,325820.8103858966
18789,843242.0676466215
18790,348506.9806806644
18791,337343.178677226
18792,379001.7524454496
18793,269465.78521274065
18794,210672.38088476408
18795,649106.1496286411
18796,413015.6857446121
18797,479287.06805061724
18798,1490416.905038368
18799,258690.71294581768
18800,264775.53710019786
18801,433824.03602516867
18802,453391.11481685133
18803,374510.69664122164
18804,440689.59228680667
18805,703839.0351478059
18806,834414.131629002
18807,248928.58276323872
18808,517231.95288729016
18809,719445.3548042288
18810,291485.9547469585
18811,274098.4177096638
18812,434244.0602982837
18813,471614.77910920326
18814,327082.91117658536
18815,480665.62381721335
18816,272535.89634646336
18817,575792.5075355634
18818,420639.038698758
18819,714573.2051907436
18820,438457.57148190384
18821,375747.35841754347
18822,397811.1162921953
18823,562950.5090262971
18824,475404.97420851584
18825,239614.05448820762
18826,350392.90093949804
18827,333762.17563960317
18828,539234.2732409439
18829,894563.6580667753
18830,528998.7647050801
18831,389535.6139813146
18832,313963.19343019155
18833,476777.00677533314
18834,210133.5629449479
18835,675163.950572018
18836,883802.4806554924
18837,309538.04670379014
18838,322472.9201960203
18839,540234.6765287388
18840,420739.93238329596
18841,349065.63562082394
18842,566019.0030371662
18843,415447.7842850172
18844,437635.08234895876
18845,765942.3857263827
18846,436056.8413851653
18847,201152.7097197631
18848,652299.8793379387
18849,371268.68398278626
18850,328315.236931374
18851,703342.8458682713
18852,360413.2943897883
18853,306575.526509904
18854,678293.9917548061
18855,325386.51042588864
18856,378719.0837468806
18857,333245.4980892418
18858,187669.68817995762
