id,price
17582,473483.0931149606
17583,342238.9427783985
17584,668323.643150833
17585,360454.24245127337
17586,665944.7543727749
17587,593583.3080474954
17588,425022.39653520554
17589,254817.88588235233
17590,405382.41306604573
17591,409244.56791024114
17592,276628.1277389015
17593,591011.6890045471
17594,881048.3873272169
17595,360667.99566604313
17596,626731.1842308542
17597,552201.6070402641
17598,400419.96805144293
17599,480566.8695575911
17600,254537.3958338732
17601,792511.4552437626
17602,550248.3945640228
17603,372572.58855147765
17604,521529.2329341779
17605,651706.5341192279
17606,203493.21990589885
17607,807560.6463791574
17608,354776.034218474
17609,279989.8861734966
17610,718098.8092172242
17611,791968.3304858033
17612,465560.56131129066
17613,279926.1902984806
17614,283751.46264979406
17615,379580.05551454134
17616,467457.50385781383
17617,444904.4267163787
17618,415688.0916049619
17619,439596.36053507694
17620,338729.00764750247
17621,458466.48819824477
17622,257848.56236007673
17623,302727.2997354107
17624,253330.81200468942
17625,454051.2538283806
17626,328592.9781800569
17627,491073.99833444523
17628,234586.7643248543
17629,1307077.5099108734
17630,295630.29199183144
17631,358388.64346100256
17632,580435.7719780605
17633,393558.4792826945
17634,238124.18306908765
17635,1450371.1621264056
17636,234152.37668893824
17637,589449.0565025158
17638,306701.0059773228
17639,960410.8870964742
17640,849956.6738385725
17641,217669.89784327752
17642,240519.58486932094
17643,868994.484586246
17644,432044.57826612215
17645,271688.17989270034
17646,374275.63386940747
17647,339651.43533365044
17648,586111.6370298439
17649,509103.5235452214
17650,228559.42028130722
17651,1166285.3314494954
17652,303857.0435334002
17653,209264.93286498543
17654,392625.6564625119
17655,398086.186715862
17656,347594.25981625996
17657,411947.1601924378
17658,295236.9461251146
17659,639388.8460255655
17660,259625.28754446065
17661,301589.2182274627
17662,294587.699470935
17663,270952.2982298742
17664,244563.40973034376
17665,249898.2460280925
17666,530943.8549869593
17667,395639.42554873007
17668,341634.391451715
17669,558372.9887347398
17670,346683.5922129246
17671,354598.9037353615
17672,548266.9340734344
17673,313399.52964567736
17674,355458.4444332976
17675,311484.7556589442
17676,252565.0937688677
17677,418714.2166676749
17678,258407.04464092583
17679,228459.0361912232
17680,753603.6916670793
17681,374661.1690365715
17682,787427.6387152388
17683,402906.9003427847
17684,389834.8897579841
17685,491011.9109163663
17686,744484.4250126125
17687,567368.8895690746
17688,450927.7631522118
17689,560177.0125922813
17690,470119.1911882239
17691,319737.9103965547
17692,634290.9450755095
17693,1180278.7410225542
17694,648853.6249155102
17695,1018312.4114657902
17696,320702.8802613199
17697,432148.5336540779
17698,524507.918187967
17699,797889.9198691697
17700,330045.4284637885
17701,695990.4991763806
17702,438440.60131250985
17703,357081.4484769357
17704,610137.7744281763
17705,601290.0345823227
17706,381210.7059015684
17707,713187.7545721529
17708,544188.1269317315
17709,563013.6657306565
17710,297938.9371498919
17711,352044.26280152507
17712,398004.8755068971
17713,478065.2653646071
17714,419904.94116659375
17715,297462.8672390439
17716,655296.5685675672
17717,221179.57449445326
17718,341726.42008239153
17719,392728.0099327374
17720,365446.5027682001
17721,533493.8995744605
17722,241343.78574552835
17723,627321.2818497104
17724,539373.1814658372
17725,424263.12298834464
17726,660646.6623402478
17727,1095320.1984468733
17728,219828.93193095617
17729,613737.247991472
17730,552036.843826043
17731,839778.530144964
17732,1127145.2711444718
17733,859316.7662062519
17734,272521.5244307009
17735,846037.4416112043
17736,203597.5400387742
17737,349042.52043020265
17738,204728.3627208696
17739,461561.8694214726
17740,231626.7892176733
17741,543763.1527462967
17742,528480.9695018266
17743,286832.2395780588
17744,607107.1866124475
17745,548575.7774483706
17746,558427.5034741024
17747,351774.95559827884
17748,1298553.0276483658
17749,334799.06504051783
17750,393311.8750011114
17751,737134.8043612657
17752,370213.985489749
17753,352237.6920051797
17754,474159.8495533846
17755,472915.5951868219
17756,268103.14791356603
17757,568121.47072893
17758,559357.6648680826
17759,376637.1966273438
17760,428134.933617384
17761,420886.7639352173
17762,327827.6549806189
17763,443782.95258864504
17764,744623.6129823993
17765,589499.2936255059
17766,715230.3574440648
17767,607121.1232136929
17768,646822.9489293201
17769,443011.71858545975
17770,506992.1639469098
17771,463508.5353229777
17772,267671.9279905208
17773,667220.503496828
17774,306422.3453653082
17775,520348.47209804255
17776,633189.5063994796
17777,571780.4693962404
17778,464318.5911683305
17779,406606.74607391056
17780,916821.526374253
17781,251763.26969039833
17782,549329.6555577435
17783,522622.2299270344
17784,187393.99999485168
17785,263915.0495989826
17786,596184.0160359048
17787,332486.18712554814
17788,732890.2879615008
17789,272754.85535820684
17790,698715.2488536371
17791,682280.276541115
17792,176286.42957319488
17793,298166.23561701854
17794,359494.33565585455
17795,1182701.0983233294
17796,1147012.019149811
17797,785009.3892587988
17798,630069.944674199
17799,228768.82894026284
17800,258083.4113787783
17801,202684.81622799317
17802,531502.1423554645
17803,341347.48806341103
17804,310198.29628459475
17805,430021.1427213258
17806,291420.95490205527
17807,431985.7549422154
17808,694060.7050750327
17809,308938.66338490054
17810,381040.0048672931
17811,573855.0603953032
17812,212041.04930495532
17813,760654.8720412669
17814,241955.34065916284
17815,558092.4340708305
17816,415670.5239788069
17817,407401.75268624944
17818,281979.44040210056
17819,428323.6801796641
17820,875501.3876842188
17821,304366.45512543776
17822,401838.48995780014
17823,674319.0333388434
17824,320338.00532816106
17825,387066.47959774255
17826,296477.37821660197
17827,799310.0094724769
17828,755891.2067880775
17829,472469.4099438675
17830,384612.41391
17831,283574.87180359405
17832,726804.402428783
17833,326630.7894426421
17834,389889.53031833656
17835,314660.69110569207
17836,264925.8270569539
17837,258266.87547996474
17838,494911.25778584735
17839,234201.0566867541
17840,284741.0913518189
17841,256611.401087369
17842,347762.61153641227
17843,785082.7277184252
17844,440871.44346615736
17845,788665.6489170953
17846,644845.5273585117
17847,408237.8726595548
17848,246405.20069593034
17849,1192878.6168668473
17850,342397.52217057033
17851,685763.0862578463
17852,881066.6654369287
17853,697630.5566299455
17854,439086.30092459137
17855,310442.10079650726
17856,945280.8962981204
17857,786098.3022415271
17858,474850.5639307206
17859,515840.25945610076
17860,473639.8759131667
17861,441481.14219390077
17862,472575.84702251694
17863,310652.38144946843
17864,528901.1870533817
17865,1820757.8668116485
17866,233414.6513603114
17867,598257.3110248825
17868,286064.2940510583
17869,387129.6418583802
17870,248469.09969720314
17871,1719437.3914654297
17872,275952.9809984854
17873,334026.3179308348
17874,805868.2141488227
17875,240219.64455633337
17876,370003.86784013896
17877,497545.5608758491
17878,641056.3303203497
17879,610369.0170267625
17880,889827.1566481031
17881,317345.1803894093
17882,627879.677534547
17883,1174777.0037664238
17884,395458.9721117649
17885,450555.20140866877
17886,281217.5764891003
17887,753417.901042453
17888,219854.79377883387
17889,479474.8361992393
17890,263747.93278531655
17891,503053.66933821863
17892,388636.2114598308
17893,622247.8071245721
17894,910018.190880225
17895,347158.74292553717
17896,315049.1112393927
17897,719948.373603327
17898,172231.72324713838
17899,518087.48277152696
17900,563331.47516469
17901,356685.493077843
17902,659870.9028488671
17903,270257.42959043744
17904,224024.4872036727
17905,762114.3132454427
17906,208944.50730581162
17907,429266.03791350534
17908,277666.99622094707
17909,492264.92250272277
17910,720934.9336185945
17911,437301.35728760937
17912,300269.5496463758
17913,292201.04805159103
17914,450730.2952518288
17915,936354.3675895783
17916,499337.0848088535
17917,581843.8404218912
17918,440312.64591608616
17919,475098.65273585805
17920,730085.9107012941
17921,561846.2092158316
17922,330650.4070659051
17923,192564.4382389692
17924,501805.19397653977
17925,263692.5264951293
17926,259393.5298321916
17927,245896.87467716867
17928,477382.259075815
17929,345274.99305266363
17930,265219.96169693186
17931,485629.0722182255
17932,289227.18807902985
17933,787943.095652602
17934,702659.58262474
17935,369824.48552628834
17936,1013594.0207114244
17937,537031.6375544746
17938,438890.7281324577
17939,680090.4154152302
17940,242129.12736783217
17941,193998.4910581462
17942,251693.751092086
17943,221517.57268204069
17944,641561.6609539415
17945,329383.4826215271
17946,699615.4111346469
17947,306359.3049335836
17948,739820.7880047512
17949,1009335.6189748016
17950,478295.88074509514
17951,363960.0012109183
17952,364015.02621768764
17953,477981.4836169495
17954,313536.9362987387
17955,262204.2413167563
17956,435516.16625272005
17957,239594.44295668695
17958,446150.3096329975
17959,811793.169777088
17960,502635.91721765185
17961,932688.7557353667
17962,255352.16970811572
17963,535470.3226877843
17964,687721.4664722567
17965,444748.08183981234
17966,434635.967417213
17967,696947.9101073549
17968,513150.3580990492
17969,493237.5248186113
17970,516078.05958926416
17971,444333.6475243797
17972,502167.8116568796
17973,342441.1299023057
17974,908952.2264650889
17975,197291.7018848881
17976,223602.2923938284
17977,222225.96163507976
17978,739200.1427195737
17979,814528.9117185473
17980,579829.1092593087
17981,619076.3076707327
17982,684931.508066698
17983,536225.5462410508
17984,179088.81796967526
17985,493358.10421826446
17986,449016.61128055817
17987,495512.56232648104
17988,449983.4700858492
17989,248188.93446342362
17990,586788.8617966997
17991,531464.3735629339
17992,393569.4681880408
17993,417611.9446075269
17994,292911.5495948929
17995,351914.8038518998
17996,534804.8487994932
17997,508347.9548526385
17998,644101.0315883121
17999,299837.87120300054
18000,505067.9217549558
18001,531520.3265924704
18002,752769.5765329133
18003,573617.5208593302
18004,987816.0687682901
18005,533046.7464884031
18006,272536.56180495664
18007,362356.75507912814
18008,532332.7397967379
18009,1414594.473705797
18010,802367.6793404575
18011,681869.6971873739
18012,403041.30928080535
18013,401625.35086304095
18014,471612.7416246012
18015,632702.8919064145
18016,604718.0972865521
18017,743676.7321019853
18018,452489.6501484179
18019,287530.9535103721
18020,270171.8707622839
18021,244204.948175246
18022,564817.8344289304
18023,324799.8541710633
18024,339091.067246231
18025,225358.67229412726
18026,652144.1719551199
18027,338771.9444343682
18028,832379.6414742561
18029,501727.5026762
18030,505833.1375127967
18031,365003.44703781925
18032,372738.1955778219
18033,752769.636342318
18034,860012.4340209224
18035,241601.1889835949
18036,408548.11364824773
18037,461095.6378686208
18038,394075.3501505119
18039,795262.3227388902
18040,691208.113239403
18041,986733.1058396612
18042,347279.9344137361
18043,674469.0925776566
18044,300977.117758706
18045,359847.739176612
18046,512734.1062496152
18047,251226.51862324463
18048,266996.62320490286
18049,449673.2248305722
18050,522515.7566777071
18051,619483.4675836123
18052,127783.72738286854
18053,464999.97581524524
18054,442655.04143281083
18055,693885.2232516615
18056,328071.4082974334
18057,1060350.5099809603
18058,523100.1056342369
18059,184853.218515383
18060,244878.44604127156
18061,319156.43623782543
18062,250826.36084526658
18063,855796.8603840016
18064,794711.8198915562
18065,296540.256135885
18066,276746.09240058117
18067,1107143.3886135772
18068,230820.72005912333
18069,167066.74780987465
18070,289965.9399142985
18071,730584.984514995
18072,1047347.0773972338
18073,389401.8271400877
18074,600927.4549092181
18075,353753.4085395896
18076,549192.0020085442
18077,208278.27670807703
18078,389491.2499550027
18079,332526.7715930618
18080,439567.0897856175
18081,343732.61002569273
18082,339244.06020254066
18083,544054.0957533745
18084,319454.73707776563
18085,387598.2630032437
18086,449088.94137838465
18087,692577.4033851719
18088,342031.0323313027
18089,384909.9599583323
18090,230428.58681298755
18091,963136.6486771798
18092,356800.93691946234
18093,567504.1088240019
18094,503939.4254455891
18095,302700.527785065
18096,519615.1644759517
18097,1003621.9905592523
18098,433532.14748962765
18099,359887.0424891885
18100,521862.69215514953
18101,274828.2003882636
18102,559877.7514811791
18103,591048.2666260174
18104,377616.090413252
18105,850393.1629662847
18106,682780.130222478
18107,674916.00840262
18108,283330.1895242217
18109,834578.02799987
18110,1267257.0845895968
18111,260523.52210606087
18112,348918.165402346
18113,592569.4025164626
18114,269383.7306516165
18115,530703.386986295
18116,766600.9662089925
18117,695117.2223023764
18118,423073.0586681986
18119,1112034.0269619322
18120,271752.5769435883
18121,310087.18056496617
18122,624348.6510079999
18123,332839.0375947298
18124,427398.2768308732
18125,237750.5427953034
18126,367528.83492214844
18127,475429.38815462834
18128,633982.6505170679
18129,260935.46237787034
18130,509445.47122330207
18131,431613.779953426
18132,250421.8667970433
18133,312477.31392140046
18134,412470.03594272456
18135,154951.33194606873
18136,265620.3423983452
18137,1024501.2853830344
18138,325862.3388274741
18139,471249.87763503246
18140,796006.4578913072
18141,456624.38039395446
18142,227505.9138928905
18143,782146.6109647043
18144,323100.36882790044
18145,446791.3385026411
18146,220371.22914538052
18147,190452.34568373987
18148,253403.5732328361
18149,625123.0548722821
18150,190658.84340997267
18151,437051.73594871874
18152,1066560.496914444
18153,251351.14878565026
18154,743917.3899873621
18155,183949.35889439628
18156,316659.52935379656
18157,587449.048500617
18158,374248.10170045187
18159,316825.76534837706
18160,603168.5923526173
18161,331278.5301455743
18162,244888.7925160492
18163,368427.9976761656
18164,356685.4077722102
18165,374340.5111528119
18166,835257.2389353546
18167,501442.4787563385
18168,443647.43611262046
18169,279798.02095991594
18170,399511.421596252
18171,654370.8792994022
18172,279746.69423032284
18173,386411.9646574956
18174,475802.0968473521
18175,956535.2965605872
18176,785992.9587470257
18177,228482.64959057036
18178,498403.09980835853
18179,439446.8674853304
18180,336640.55645717
18181,255929.4456719501
18182,237259.6685834081
18183,608977.7532456956
18184,292894.9936479805
18185,951373.739217329
18186,275219.35767309787
18187,558391.9727841163
18188,1208387.1064934467
18189,415598.2943872543
18190,321517.3837052519
18191,1124763.112720518
18192,385425.96594173997
18193,321823.57551535626
18194,497848.8185032963
18195,492305.3219389786
18196,774796.3478503679
18197,411949.637168513
18198,546140.0010109006
18199,558196.5779639126
18200,744324.8280313304
18201,431832.85094924824
18202,1107759.7923027042
18203,167643.8035469573
18204,224447.906385731
18205,287156.06141512067
18206,404648.32397713297
18207,425223.2109471414
18208,363286.8151995038
18209,723438.9688707021
18210,204530.72960827022
18211,324244.50551587576
18212,438173.88571305
18213,301868.1590429717
18214,449093.55527371936
18215,368713.0667299694
18216,571727.8488665601
18217,323273.517952583
18218,399111.45808048
18219,682005.6733401445
18220,148815.85071938616
18221,366654.68440829427
18222,580442.9750050256
18223,243290.90996418375
18224,262914.8282897994
18225,432158.49914184853
18226,207194.15821671914
18227,279765.00123539974
18228,506537.9332509835
18229,861636.7191926495
18230,439001.40793158504
18231,974912.7774746973
18232,401539.13537933177
18233,209655.73095884363
18234,503854.711530183
18235,354984.11457809247
18236,795768.4841151687
18237,431456.4348668912
18238,596309.9372008132
18239,475393.21202102123
18240,643043.3424220813
18241,831139.2905252605
18242,930952.109496
18243,698531.1520946552
18244,484732.18155157403
18245,224015.86906419173
18246,494055.18680419825
18247,540353.0106564234
18248,559992.6356588741
18249,581906.0584899402
18250,569100.4967470858
18251,355380.45979476953
18252,1456191.013226031
18253,487936.0122269137
18254,217841.3862404602
18255,701959.0889730479
18256,258540.9644387579
18257,788277.2706084509
18258,253369.607741046
18259,550846.0090506136
18260,463426.51098909596
18261,616814.1686195396
18262,300166.8357504548
18263,518209.6704363224
18264,424084.75403246784
18265,364926.8154216762
18266,397304.99140578834
18267,274155.82379523147
18268,141407.19174610602
18269,447088.3920798553
18270,231369.73273945556
18271,455289.6170596754
18272,469815.64582072897
18273,316276.36136605236
18274,409872.7891166963
18275,725594.0401534678
18276,204054.94294750315
18277,482304.96287074016
18278,520543.12373693066
18279,425339.3324264681
18280,1236906.8155533657
18281,155819.60857450924
18282,1667489.1482683583
18283,714196.4964669035
18284,267517.8358658655
18285,736697.1735013338
18286,290095.9858253829
18287,433359.9191671306
18288,293874.33811353
18289,690643.3270259956
18290,362677.51424146007
18291,395413.1066631949
18292,538156.1746360633
18293,906003.0868127171
18294,391718.7210151544
18295,1540577.051072678
18296,1199968.1002914738
18297,280154.1720851094
18298,759849.4370616486
18299,362779.17798116384
18300,531877.6180452727
18301,321047.6058961998
18302,281504.8448371257
18303,481192.5218093515
18304,341416.6325198381
18305,405195.6986773238
18306,427967.69823752414
18307,211878.83015871307
18308,803544.554236804
18309,608096.977478497
18310,1291322.4506840599
18311,318628.12920786865
18312,574426.7184697975
18313,743016.7516324776
18314,319902.6116723912
18315,1074469.2283237563
18316,564557.6522816265
18317,382368.50494419964
18318,352692.735706117
18319,332680.35710893635
18320,336806.7403709522
18321,413544.6821398434
18322,357010.4050974315
18323,751663.1395517641
18324,322077.6091414647
18325,503612.0209631923
18326,425248.6027622122
18327,315423.83626268926
18328,505510.5550106524
18329,345647.2974403588
18330,395652.1912554938
18331,321997.2310968504
18332,744841.3117113288
18333,220682.19292495056
18334,832448.1659802116
18335,337524.49296670564
18336,420841.8480783589
18337,434621.3270558613
18338,272161.61144571076
18339,237176.914523596
18340,277012.56218417943
18341,532821.8014178841
18342,229583.73729450183
18343,560350.5256821045
18344,391361.91283373156
18345,414916.26951712044
18346,413006.7974159889
18347,227435.57538776053
18348,249375.8675589606
18349,712952.7502340535
18350,393968.9156021809
18351,589885.4908545373
18352,263140.62566485506
18353,343842.47290149453
18354,500845.86936508847
18355,662324.3849914256
18356,206143.0979797841
18357,343943.82790207607
18358,589129.9693362691
18359,264760.8010221637
18360,228430.3701380096
18361,869340.1286231932
18362,380939.6906570055
18363,592861.2102260666
18364,384798.138308098
18365,372000.602291569
18366,277866.574224057
18367,388582.7334303174
18368,701284.1896590833
18369,440341.2696893831
18370,573752.0105062742
18371,274288.5937143544
18372,252143.41934847317
18373,479789.9628511374
18374,412866.115113674
18375,1360517.8216673974
18376,412291.873729801
18377,821806.973963755
18378,1276692.395975836
18379,553215.484465829
18380,320894.07150592987
18381,274300.7861444009
18382,272461.5092712372
18383,550879.8417152867
18384,297780.04839029396
18385,223629.43170401783
18386,477701.7870333891
18387,212747.90485687042
18388,2496612.945062291
18389,985209.9311097551
18390,263191.31329085253
18391,506090.58236324677
18392,593890.7135683598
18393,480568.67449027323
18394,504030.27948571194
18395,2156134.276312873
18396,789560.0980395239
18397,206050.53148615302
18398,185080.0840026523
18399,717754.8623364187
18400,1014345.626315395
18401,300639.1646206488
18402,754390.0124355373
18403,541451.3453649918
18404,225866.32432257617
18405,527351.2938406748
18406,674676.2011219256
18407,616122.3303481793
18408,623785.6128243875
18409,561933.3459675501
18410,1104331.157490837
18411,258402.34718681275
18412,571578.5889723119
18413,271571.73346752214
18414,299429.3231625322
18415,254002.7011767565
18416,731866.4364661728
18417,280189.869111635
18418,405554.0945537782
18419,460051.34451529826
18420,676419.0702317555
18421,734513.4775920658
18422,248120.63349121582
18423,260753.7578874514
18424,352888.21236852184
18425,257067.82867342036
18426,1479108.2643616756
18427,301278.9617030664
18428,864931.280632939
18429,2979517.7011013646
18430,582250.0741563026
18431,443837.6377847952
18432,278931.2078411913
18433,521555.31459646294
18434,447759.9524465956
18435,261662.49036626864
18436,747831.3273825801
18437,256593.78345501865
18438,558451.9342555621
18439,822388.245525842
18440,360710.84576799703
18441,757274.5236199109
18442,2178460.6486006314
18443,235912.70849286116
18444,644566.0221776621
18445,539662.0776531722
18446,265257.89423400135
18447,524932.3257211907
18448,371170.86189133057
18449,944373.9978108648
18450,880064.255186873
18451,511277.9127673013
18452,432136.3888810356
18453,624794.1702199236
18454,938444.1683588662
18455,265570.13182304165
18456,711751.7099468827
18457,1251057.1407711788
18458,828352.3637125257
18459,559199.6597976515
18460,484283.60431354085
18461,280183.0900577352
18462,1092234.4153643942
18463,751985.8337201768
18464,694384.8968102788
18465,947357.1564176794
18466,476925.29838644766
18467,860570.4824173383
18468,247776.89436725853
18469,519169.8345536055
18470,712421.6176233122
18471,443237.1072235166
18472,232285.15350595082
18473,307973.265287623
18474,299471.32779447775
18475,251480.42747379362
18476,453103.4376551779
18477,456070.19845674717
18478,446986.4720847662
18479,184593.73963198336
18480,267293.81446414284
18481,403790.354245585
18482,289695.27070631867
18483,574677.5944641184
18484,569564.3270032034
18485,381952.93448486493
18486,1024489.0175606228
18487,899581.2885278692
18488,941422.4791718
18489,549386.9436596652
18490,236536.18278003664
18491,419128.0139054801
18492,228595.2951300878
18493,438561.6732122574
18494,370521.9578141717
18495,343708.80059347965
18496,490509.7843327608
18497,957452.1259884384
18498,732069.7870091726
18499,443222.58821053436
18500,213133.8952126934
18501,272047.70503149123
18502,568530.7716004789
18503,232515.94731817738
18504,519894.30271119595
18505,322455.1590405737
18506,740981.8370117317
18507,335791.29978802754
18508,354035.71415248467
18509,949938.8221915752
18510,261426.23370594284
18511,418818.86846815795
18512,236068.60828231013
18513,798438.3883978598
18514,232645.82489027426
18515,470160.5378243371
18516,607608.104674794
18517,207183.4563161002
18518,558229.1750903005
18519,305519.56333228294
18520,282570.7751900711
18521,741962.4071879529
18522,661975.595725737
18523,237990.1447737481
18524,291226.12830908987
18525,391908.9839355361
18526,618076.353600153
18527,596493.0165969176
18528,295877.3942522698
18529,412758.31644798676
18530,646431.2526109231
18531,505857.4538230392
18532,734223.8725493558
18533,531486.6019644837
18534,504878.2642819466
18535,1376638.3841567128
18536,376885.5234932194
18537,219002.48536687906
18538,891470.3988593688
18539,388059.9566505576
18540,280821.3402431326
18541,293928.24473873846
18542,311089.16956492345
18543,1174696.4117359444
18544,363921.5490911849
18545,377123.294219586
18546,272484.49920138007
18547,198336.9265380098
18548,485686.7639089221
18549,504641.9970128797
18550,635767.4174420323
18551,337672.93364023475
18552,343274.62731850694
18553,378422.27277187596
18554,1493058.2221794962
18555,645734.0023056888
18556,499809.20454955427
18557,278841.0776337676
18558,689967.016745596
18559,489359.86127450934
18560,448402.3305029153
18561,505612.2567279213
18562,343660.27746976947
18563,193156.2680583261
18564,338306.04036402924
18565,1545698.7004192558
18566,273020.33928022574
18567,304449.1097126344
18568,347629.86658503197
18569,411861.6234637465
18570,391946.6296637076
18571,594734.4602923209
18572,414717.60284582747
18573,420144.94533815794
18574,392826.57174512115
18575,242936.06070465568
18576,248046.45206039006
18577,426601.4203550741
18578,567589.5929499771
18579,1343255.7667797448
18580,239387.64234836778
18581,204105.20283201715
18582,1034042.9545342162
18583,389453.8325745446
18584,2115696.077342856
18585,396917.2881579455
18586,607781.3336973733
18587,275684.9016302811
18588,582744.0272705867
18589,743602.3082564524
18590,795974.1269396711
18591,630037.7964447752
18592,333155.76942405564
18593,460499.0835130963
18594,460501.29597301525
18595,300613.97274086793
18596,828427.1332682758
18597,386738.9670197314
18598,348806.2491629086
18599,461176.85616953217
18600,1096228.5829253984
18601,730840.2310435451
18602,251748.076950131
18603,413634.50349012983
18604,493148.1406056102
18605,1020925.4809637864
18606,465149.2646487253
18607,308547.99752391735
18608,586829.2978015313
18609,311647.1242278335
18610,280541.7794623525
18611,451297.0481539406
18612,355603.57718884567
18613,312545.5704735805
18614,473628.4251735614
18615,196179.0609750191
18616,587073.0270304232
18617,644564.5036839943
18618,341698.00340212736
18619,341345.78090555116
18620,469844.3049410366
18621,306754.7290194143
18622,453910.55268682924
18623,237161.63728871898
18624,975453.347810925
18625,333110.12947923556
18626,570938.6568969553
18627,332903.8621738872
18628,401919.24629218876
18629,309797.29774809995
18630,271772.38444054173
18631,365568.77577888663
18632,281528.6815663074
18633,487977.22123088554
18634,435022.32211886137
18635,173575.78177785702
18636,401668.81137321785
18637,268895.0216408935
18638,232735.2524369643
18639,551944.1556098078
18640,429416.0043147214
18641,591862.548586102
18642,615101.890790128
18643,1119717.948334287
18644,737709.3769221273
18645,454223.0823260576
18646,214595.73204276682
18647,198844.8873796391
18648,1051474.228128298
18649,1062954.425566167
18650,391498.474351647
18651,436485.37170934293
18652,572909.2477661803
18653,310330.101112765
18654,401173.8809386798
18655,377340.0805311863
18656,365089.568207199
18657,329728.9333478367
18658,1662868.1932012418
18659,616494.8850614687
18660,516260.21405587025
18661,245463.88215729312
18662,308606.2331222923
18663,570215.4761035528
18664,219349.42694481084
18665,1441581.1274687268
18666,556707.0722452695
18667,229277.2852521938
18668,231655.94058233386
18669,570459.5141766232
18670,319530.4151123433
18671,250678.3271793114
18672,531244.721445519
18673,253798.03344598765
18674,700777.2830876957
18675,416543.73801471596
18676,557672.0188525436
18677,396201.95281609334
18678,509506.3296807273
18679,772038.8497695385
18680,1244918.4472822456
18681,495930.3684752172
18682,224678.32805698825
18683,328728.96304326854
18684,845933.9770737321
18685,529364.6458474873
18686,687290.8035255885
18687,589752.1123914007
18688,459550.5558986129
18689,257318.4861198401
18690,962172.1179869359
18691,377862.078927427
18692,302044.28049304645
18693,253804.0701552119
18694,300982.29489379434
18695,877776.5453665958
18696,175409.79758070438
18697,339820.43219699664
18698,650687.5874590257
18699,309450.65869782603
18700,193332.01572436874
18701,706027.5991944142
18702,387182.9173690822
18703,1065892.101777988
18704,976024.4408406916
18705,440596.8427918198
18706,385489.0963282446
18707,465998.2760186793
18708,311510.0666816635
18709,245385.9475184583
18710,352199.37965435156
18711,810341.3717913802
18712,3017191.4537434587
18713,466799.37196845777
18714,242020.66359821474
18715,327296.51739241526
18716,558392.3072101064
18717,677975.052731517
18718,558254.335142576
18719,963284.4822787676
18720,644459.8743601141
18721,232225.20115213585
18722,304814.2437674495
18723,1058816.1229079014
18724,276875.0697138867
18725,306256.7126574271
18726,626307.7388964178
18727,534920.9055694942
18728,263366.2030838403
18729,502648.87356738676
18730,619942.5996384436
18731,721971.4845134923
18732,417980.5776849081
18733,339082.3246282556
18734,920426.068732772
18735,267749.85654324124
18736,642041.4647217586
18737,175318.68950902784
18738,621953.3341344022
18739,257584.12239407387
18740,381480.31423942046
18741,593768.5116306241
18742,232078.11400859477
18743,749285.6317458485
18744,483998.37368804135
18745,206397.44518388878
18746,275212.6370313615
18747,316576.98390377813
18748,578249.1707146373
18749,1398321.714008976
18750,348226.01936870907
18751,778735.6332167743
18752,345600.7935355003
18753,849337.4444221397
18754,532868.1454031694
18755,683636.278227896
18756,797188.187106679
18757,325602.6564486381
18758,516876.00165296654
18759,269132.3311598815
18760,592153.4450129669
18761,404630.40560196503
18762,800811.4574117949
18763,389259.1532738245
18764,640806.1651195254
18765,823801.1895061404
18766,300261.26539842144
18767,570006.643766199
18768,1676053.0054453532
18769,686403.2936451834
18770,664653.9861361496
18771,953890.7412589206
18772,737573.6118476675
18773,665929.2373088002
18774,1004246.3279784494
18775,310271.92508934555
18776,360042.1227938352
18777,248581.40344624556
18778,237002.92170035775
18779,482694.5353692646
18780,386305.88333236903
18781,440420.76300421165
18782,600747.705826421
18783,429389.8561983104
18784,279931.92104516434
18785,407047.03813055385
18786,479028.4004948661
18787,2265593.445130983
18788,306718.00923191995
18789,1045524.3489865945
18790,349605.8610009593
18791,345721.6582964604
18792,376649.9331373564
18793,261275.9422360866
18794,219110.7532093876
18795,669705.5421345502
18796,409877.36148676684
18797,501356.46544640965
18798,1453690.097370888
18799,213093.81787750818
18800,254586.99098565476
18801,446449.7974744354
18802,464581.70189310453
18803,399105.84258160426
18804,451100.41730514064
18805,679711.1243849559
18806,782661.9710048027
18807,282761.6054322617
18808,520672.1974468876
18809,653298.3119095146
18810,266933.6426184072
18811,266329.7919940606
18812,435401.85217112896
18813,483061.85366980016
18814,349834.51995806233
18815,473544.3920161186
18816,287389.3325525969
18817,587531.1143668566
18818,442575.424925081
18819,729037.1779842774
18820,449377.27680532
18821,373147.6777886623
18822,395436.6120836714
18823,588641.0497237117
18824,480642.41130447015
18825,236635.8525826042
18826,365658.9471701184
18827,314849.8197723373
18828,538810.7553597935
18829,879061.8569223074
18830,522406.8347902402
18831,371821.6547420741
18832,345976.1976457169
18833,485517.6348717972
18834,206492.20663525784
18835,689157.9896642158
18836,911180.948193418
18837,322284.8167214868
18838,331895.6515701001
18839,547596.8411666248
18840,449679.10428844264
18841,356596.68355239136
18842,581168.5566464288
18843,407342.4788191015
18844,415468.8569212903
18845,747386.3697675979
18846,427058.66263193684
18847,194365.8912785396
18848,661301.4666706674
18849,376772.69255815423
18850,331856.3753316045
18851,696562.198566662
18852,387437.944205797
18853,322906.0393549513
18854,715231.4363620281
18855,313233.0876529536
18856,390905.29278231837
18857,289445.4877953964
18858,193409.4342456177
