id,price
17583,325861.5957039181
17584,670617.9069649166
17585,380855.546404416
17586,664222.8510454099
17587,572401.6699090276
17588,425328.86675953853
17589,251980.738755453
17590,404550.7935377853
17591,431586.9681888382
17592,269480.29512886197
17593,579856.369102075
17594,909939.1923804175
17595,379552.32516281307
17596,693881.5064206229
17597,567988.7850982699
17598,400263.2379014601
17599,504702.9331834728
17600,255218.76396119563
17601,689717.9238787459
17602,556433.810030214
17603,393231.30660459405
17604,514948.8085274528
17605,612278.8176902976
17606,220535.73100272234
17607,722719.0271090323
17608,353351.76046691765
17609,286422.48416487104
17610,758296.2121868797
17611,817798.7092034259
17612,448667.8554625617
17613,290769.26014691696
17614,308691.72172535234
17615,390906.0194088576
17616,473282.7677930357
17617,445426.0389936586
17618,394807.14543836657
17619,427285.7430986931
17620,344828.6708255382
17621,466220.2141508548
17622,259956.60363935144
17623,284342.4459915891
17624,251627.0824366099
17625,469218.4079030245
17626,299701.3514346317
17627,506215.06144550693
17628,204817.52498406247
17629,1394461.4012621844
17630,290050.968934079
17631,340819.16073453485
17632,647689.6032920505
17633,374933.33262684394
17634,263224.21096558805
17635,1391123.8718241437
17636,235334.33878749356
17637,567182.5607668364
17638,308797.9353821987
17639,931399.8782902576
17640,867468.554789447
17641,209361.15218573844
17642,253753.03183784123
17643,841603.6564672281
17644,421605.97494475835
17645,273598.6400132909
17646,397141.27485711686
17647,328343.7550871209
17648,587696.7833339528
17649,522406.5583834597
17650,237322.9495239503
17651,1181939.4037150298
17652,288493.0424726921
17653,204222.94561486298
17654,377831.27528085175
17655,386612.5554416466
17656,364161.19888417056
17657,444657.72915468813
17658,294148.2471967164
17659,609378.0742199277
17660,252819.0479019553
17661,296898.83766406326
17662,302657.3918580711
17663,240375.88468526927
17664,242466.26688995448
17665,247807.06521187956
17666,531778.5380285843
17667,395633.53619385744
17668,362916.1545750606
17669,609856.1345484677
17670,378808.36572601367
17671,334924.3207701537
17672,516523.2008205362
17673,306900.87442263216
17674,344125.31283441815
17675,316084.788020175
17676,264309.45124654047
17677,428704.8077683914
17678,266076.67356746364
17679,221949.31077470907
17680,681259.1177667608
17681,369467.1756188089
17682,732002.5004813218
17683,400440.1409641006
17684,392572.0714437602
17685,559445.0412346277
17686,615117.1348408464
17687,566482.5339735646
17688,433288.99296825175
17689,525482.186056286
17690,469205.36940449814
17691,325540.9491182378
17692,663914.0873531813
17693,1096967.9124315525
17694,611451.2696831444
17695,988190.9093293616
17696,324209.5505354584
17697,428882.81723726145
17698,490054.2309156142
17699,776728.7479593686
17700,330938.814457424
17701,647572.277665996
17702,411094.6889137423
17703,374246.19077742833
17704,646370.855238291
17705,601592.159163864
17706,392027.79738623346
17707,725735.083515839
17708,545039.2911912533
17709,552579.3102423768
17710,286468.31164427183
17711,360612.3276201503
17712,389458.10300756455
17713,470166.71646176773
17714,430595.0982482382
17715,301519.9431101378
17716,628801.3172924825
17717,227442.0547443522
17718,317769.91846347123
17719,447054.7095322559
17720,343264.7795251544
17721,534329.3249778667
17722,248620.07880943487
17723,584651.6030142246
17724,539156.403700316
17725,425230.0399443497
17726,669907.6442837418
17727,976350.3495024509
17728,231460.44052939047
17729,621382.3284734983
17730,632289.98377825
17731,856628.1993915953
17732,1006790.694850909
17733,863802.0327221318
17734,268169.23638438067
17735,895191.6499651344
17736,219040.09657798358
17737,343780.6896210767
17738,199828.8826060003
17739,448988.0078426179
17740,252693.71900279788
17741,574756.5688030669
17742,488689.89867583395
17743,345039.4157245561
17744,602428.6094003428
17745,542213.0417238285
17746,530985.8011112303
17747,343103.14259746973
17748,1140931.025397219
17749,344001.5467482249
17750,408972.43326923286
17751,753382.0612599666
17752,376359.3901443887
17753,347909.78753645683
17754,460003.9270599825
17755,463432.60036683583
17756,273002.64891050116
17757,594118.9737286727
17758,557162.9105356573
17759,359646.5450990213
17760,433286.75534769153
17761,422904.37794180773
17762,347716.9665293691
17763,450645.41502971045
17764,748679.7882849749
17765,577793.6157046567
17766,707327.3472440566
17767,624419.1043088718
17768,609788.5317233511
17769,446956.9648572929
17770,514565.0092511487
17771,402722.8945301048
17772,275137.20980930026
17773,676582.8013570459
17774,287758.2049280242
17775,477126.8203863446
17776,652705.0954869327
17777,576580.6835605009
17778,470914.37840667204
17779,400528.1178642393
17780,880064.4530581245
17781,250980.22808524015
17782,604685.1555616334
17783,516154.23138136877
17784,208789.5546919311
17785,275075.60424404993
17786,552073.7560439844
17787,294559.41520587716
17788,719196.7315760625
17789,269480.8534695095
17790,693816.8487046504
17791,682397.27680802
17792,165543.00869533353
17793,289325.5207686845
17794,334401.3202711581
17795,1246389.3511505788
17796,1135905.9415191615
17797,772704.7755193537
17798,640543.0532167688
17799,234848.32976497896
17800,255249.52329240507
17801,216396.19284360355
17802,526087.3397846217
17803,354880.7221205875
17804,295921.36316101206
17805,392167.6472690902
17806,288079.03286539915
17807,458911.6540907916
17808,673811.1780484543
17809,291097.56835120416
17810,394720.97051677597
17811,577685.8131636191
17812,204271.22799497502
17813,810697.017774915
17814,244102.52981101268
17815,540022.9419640341
17816,415354.1743281948
17817,402980.2638916618
17818,294413.8657483676
17819,453932.2159056262
17820,884224.5903309786
17821,290244.9641448848
17822,389471.45415359095
17823,652344.9832470663
17824,340973.7141538374
17825,368759.453694431
17826,279638.06879980693
17827,779908.9835423676
17828,747819.0001241
17829,492118.9233361131
17830,389429.076451165
17831,279542.80749504804
17832,750808.4121872655
17833,321688.0169898387
17834,350116.23663404956
17835,284317.9814541505
17836,257282.50605243823
17837,272895.8029772514
17838,407673.08623300935
17839,224718.94433829232
17840,287169.46193542454
17841,249393.74807561966
17842,377036.369828502
17843,766724.3002874795
17844,423230.9421565988
17845,765541.4256206846
17846,660401.4181696472
17847,394412.4431867471
17848,249193.03053182006
17849,1215393.3690238823
17850,367926.29777314566
17851,679794.0893948268
17852,934305.427378607
17853,685977.8212552213
17854,443009.88636415964
17855,313256.8452870925
17856,820091.6589105065
17857,769241.29797862
17858,478136.78716421797
17859,494113.50510488823
17860,456319.8763198266
17861,422708.9442566707
17862,514186.96521398355
17863,314532.184807415
17864,555718.5611131829
17865,1674107.3104615004
17866,229380.8718068413
17867,597417.5990381826
17868,295085.90513198735
17869,432428.27675245504
17870,245571.1163114875
17871,1801636.0823151865
17872,266432.8093775254
17873,323188.2421309163
17874,813938.6367049284
17875,234456.53970025256
17876,399405.3077701967
17877,563552.6335148851
17878,636155.5039680061
17879,550995.2073278357
17880,917225.843000107
17881,333539.83975261694
17882,625079.6404039224
17883,1165010.301335953
17884,394749.50530119886
17885,476542.1220681043
17886,286435.7625650402
17887,861233.1914324833
17888,239367.29146465627
17889,466423.98148905614
17890,267154.7367236547
17891,513753.9170697927
17892,389873.2693296376
17893,632199.9474903096
17894,877809.2579783283
17895,381070.3341589789
17896,314714.5869285224
17897,648427.1671665858
17898,173035.11762111963
17899,517550.7573215323
17900,571614.257626436
17901,352014.19934277906
17902,662091.4261326542
17903,283457.9687696843
17904,230946.7881555867
17905,758038.7530603133
17906,203840.74581766548
17907,448000.2721354037
17908,288549.4519376114
17909,498451.0666188992
17910,672991.8145309389
17911,451309.7577181221
17912,285553.16787721234
17913,290090.64670654276
17914,461695.7556154912
17915,973927.125615787
17916,489615.5453253504
17917,549337.5149053608
17918,466253.06327376835
17919,450240.18281223945
17920,714006.5151847735
17921,578980.2923693504
17922,331362.0790215972
17923,190419.50420547058
17924,590813.0484012807
17925,239994.7785510222
17926,266746.00788007595
17927,243692.22432185122
17928,498834.163690693
17929,330572.7650155202
17930,274113.7511686856
17931,481608.24885668396
17932,308903.45582731324
17933,744520.6364398489
17934,740787.0438089366
17935,337746.9927986283
17936,1017827.1898423925
17937,492635.2942725929
17938,453153.84477681003
17939,627396.2791760891
17940,258880.12251521184
17941,187551.4104695248
17942,256853.9318685609
17943,208529.98856534384
17944,640935.8471562285
17945,332789.4020747262
17946,642960.6106202198
17947,273847.95295040845
17948,650492.3368392442
17949,930338.0691090348
17950,417522.7734081276
17951,365206.5083421614
17952,367522.6000412608
17953,494892.42275979917
17954,308413.1582625184
17955,251597.20185968696
17956,486818.97114780516
17957,235161.4802278877
17958,439561.97746373725
17959,794112.9821523294
17960,496770.10107956536
17961,934195.4034038809
17962,244476.05228207144
17963,532156.6449920345
17964,677845.1819778024
17965,471005.81590870256
17966,422864.80984905374
17967,721609.6433840294
17968,477399.22587081994
17969,500575.6823996254
17970,492749.55779082235
17971,448005.2673556663
17972,515109.414462541
17973,343713.9534195871
17974,917649.2694524715
17975,195722.84889212085
17976,215946.97418227475
17977,227837.10463438605
17978,820217.9999635529
17979,770845.582973427
17980,577141.7247570045
17981,589068.23256229
17982,685833.5281519281
17983,506373.893000921
17984,173471.35048441627
17985,452144.30559313385
17986,413709.0567598252
17987,482117.21742162644
17988,475768.5942034997
17989,254186.22731391405
17990,584225.2683088767
17991,490518.4456827248
17992,375540.5149700663
17993,422108.0684147398
17994,238287.24746034291
17995,340001.64696510497
17996,576541.5814493943
17997,528058.4538192757
17998,655968.353222627
17999,306778.3133709533
18000,544996.7841308416
18001,546954.5486951009
18002,737692.9656365139
18003,586366.5254990956
18004,954459.4124222676
18005,547192.9257847384
18006,282082.835531235
18007,357147.7365483367
18008,585592.1009143664
18009,1424082.4635302783
18010,818786.2988013024
18011,677390.6396434541
18012,393438.6093110306
18013,391894.1728027285
18014,484889.0262320136
18015,616545.1892172667
18016,599691.8478240536
18017,793076.9953067979
18018,447905.4639176971
18019,289176.0577919425
18020,270176.1327916995
18021,227165.05409380223
18022,566516.357778668
18023,336085.3126323086
18024,340772.40970868425
18025,227697.57706339454
18026,650709.5217337105
18027,341214.4502158172
18028,797697.6202326438
18029,527199.4262614958
18030,502302.54755237047
18031,360112.2716739428
18032,365123.00580405793
18033,792664.8057827849
18034,879613.3062329036
18035,246937.13989090137
18036,423189.11153252877
18037,466338.7834220375
18038,397581.8990984225
18039,804365.765972868
18040,704401.658464331
18041,986523.4636464836
18042,347166.96032110095
18043,667168.5980446814
18044,313127.0876554259
18045,321011.6824179131
18046,487491.9855778198
18047,247107.91346184115
18048,270300.2875126322
18049,440025.8006920392
18050,501939.65461537155
18051,625398.1472793225
18052,153027.8697914366
18053,454315.45535882487
18054,443320.73201168724
18055,680904.4555837288
18056,332562.83875050745
18057,1055846.993212982
18058,518465.9868096118
18059,184010.36135227367
18060,251454.838437827
18061,307663.0472402892
18062,248833.27435342106
18063,826772.7183382907
18064,751780.1263517266
18065,298305.99429469334
18066,270640.1600197708
18067,1024043.5522867651
18068,232509.11262856488
18069,170612.14965245477
18070,283744.0958500146
18071,694001.0753227804
18072,1059370.9641932284
18073,398650.54595935694
18074,577809.4050144714
18075,333211.032257447
18076,513779.5252060944
18077,207993.20361330063
18078,392968.76258190384
18079,334835.51724776
18080,487537.4260978632
18081,351467.42986746633
18082,341494.9072469275
18083,553411.5756945086
18084,329832.912190382
18085,385997.9291179648
18086,456368.8842478498
18087,714195.7412043521
18088,336437.0210661561
18089,378104.6895547724
18090,249654.3280750195
18091,957509.9075247387
18092,288198.1346031152
18093,565233.7041468995
18094,467558.4773959421
18095,299357.17282232555
18096,514460.84194660356
18097,1036329.9999867784
18098,443073.2891309946
18099,360105.06215118134
18100,534870.9628249219
18101,254078.362698765
18102,547463.6063807863
18103,581209.3745653188
18104,377090.4640341462
18105,819295.8992936161
18106,648208.1882489717
18107,660673.6698773314
18108,291470.1670017354
18109,826249.3419152306
18110,1193694.646594587
18111,249479.84523613067
18112,383902.7034200954
18113,606219.7393006472
18114,268414.1405604763
18115,529670.2808728929
18116,777112.7703214046
18117,709540.7461593238
18118,439952.5956572284
18119,1098995.0441802961
18120,250894.12896690305
18121,313986.0260363206
18122,617317.7893632741
18123,334498.62003218586
18124,433897.47191021615
18125,230094.83366412396
18126,362274.1998088923
18127,466708.6025845135
18128,655305.7263079882
18129,262470.69285998156
18130,459618.10204805335
18131,432108.65518854547
18132,250641.99937609772
18133,296042.1657462326
18134,403922.6193899653
18135,155567.29091347248
18136,256272.75459769528
18137,968070.595731852
18138,317181.54984707903
18139,496335.39144143095
18140,780987.9610157106
18141,453012.0366987538
18142,225846.3983638651
18143,775693.1459311527
18144,308047.1770476907
18145,458435.87133536907
18146,210362.95000776934
18147,183264.6413082236
18148,253727.0573108789
18149,647905.5402728796
18150,204897.4352493582
18151,438320.74876702944
18152,917521.4162069836
18153,271552.16463723977
18154,722023.4167133599
18155,177066.16146864143
18156,349017.2017194298
18157,581952.2505411049
18158,362661.69407151826
18159,285638.7236961774
18160,613949.0102941969
18161,325998.16954593296
18162,246618.07479016815
18163,380399.99548478913
18164,365653.2120844403
18165,383576.4716986207
18166,848146.693930834
18167,502220.9651501649
18168,414792.88419733674
18169,270588.6266726875
18170,369509.818546815
18171,688401.9424801613
18172,294903.781895393
18173,391479.779011823
18174,467320.118045186
18175,895803.858512354
18176,759971.9987131282
18177,233210.62898427987
18178,494228.25508212927
18179,439214.35727867973
18180,332471.1125545888
18181,253940.37708139844
18182,249080.42649160023
18183,624801.8826458714
18184,273570.75327278057
18185,958724.0389870567
18186,283938.5121748181
18187,559163.8008755313
18188,1281863.097235955
18189,411264.6587859779
18190,326308.4131292672
18191,1128468.6272181626
18192,397438.35062204854
18193,328163.46214153897
18194,500658.2130777523
18195,491035.691506675
18196,776412.2794784599
18197,408684.38003156567
18198,548103.0084256319
18199,527518.298224042
18200,752755.8533615423
18201,382223.4412337249
18202,1122549.0875953555
18203,176759.6532380097
18204,227904.67378008345
18205,290862.10491249297
18206,405640.66808844474
18207,412025.1287114042
18208,352803.60800498154
18209,710242.420507736
18210,203808.51433294447
18211,295477.53822350607
18212,448055.13741235493
18213,286052.8653316504
18214,452398.5058608921
18215,388648.6270841684
18216,569453.7363275534
18217,347739.0086839039
18218,389326.15940286085
18219,687858.2022812169
18220,135273.0811062127
18221,354996.3077206116
18222,613115.8242388909
18223,244651.22267194052
18224,274593.83203839394
18225,455477.9000916513
18226,204381.54177031567
18227,304080.7104002257
18228,499430.26892844413
18229,893501.0040313604
18230,463163.5228689907
18231,928974.3958446091
18232,415986.84450235765
18233,204730.67619871363
18234,521463.8708510914
18235,353658.3301940598
18236,784083.7186121467
18237,433053.51316921005
18238,604372.4901993782
18239,472981.96221397625
18240,678048.4211132872
18241,740601.6095862616
18242,905022.2808656555
18243,692963.7552922567
18244,485793.6342304316
18245,225558.45334036424
18246,485910.6592776778
18247,545022.6039502951
18248,575593.7599884358
18249,594161.3558059433
18250,575132.1544803369
18251,360097.5076189122
18252,1501772.2494537185
18253,499784.8618718618
18254,202721.078145285
18255,671430.4774503479
18256,256135.7433617173
18257,780528.795078366
18258,234915.12871889526
18259,571431.4001531394
18260,459345.40867552964
18261,603717.3339760363
18262,323099.4985032934
18263,536128.1856955409
18264,414924.4831777688
18265,355668.94268959004
18266,447123.69017385493
18267,264696.0612519571
18268,143492.58057477145
18269,425724.50215089787
18270,246121.25847947306
18271,417316.07789817796
18272,474079.0789850185
18273,318644.17408538895
18274,412227.8086638396
18275,726875.2133580651
18276,209040.0702116461
18277,476334.6785843199
18278,500020.34958034044
18279,441501.8756858928
18280,1218852.411287608
18281,132578.5736964101
18282,1702194.9537434473
18283,726157.4049473206
18284,276083.32076463697
18285,740721.7042903539
18286,297253.20585163863
18287,467265.99675427785
18288,307745.2692352301
18289,648823.5458007068
18290,402352.5008178801
18291,357412.30562193674
18292,611179.9942457433
18293,898610.7465629025
18294,396379.581678056
18295,1665684.0963305107
18296,1118504.1853674336
18297,277696.9550810477
18298,786037.7147083019
18299,375627.4765619117
18300,535134.4730787969
18301,360985.03536856535
18302,276364.91426244203
18303,455716.3470851462
18304,353794.8797735188
18305,416071.48111576133
18306,432951.0897142756
18307,254718.01464711552
18308,849113.4792766847
18309,568230.4437905133
18310,1185943.350667586
18311,328204.82878698735
18312,552406.6651836578
18313,758546.9928126022
18314,326318.7087044151
18315,1062990.7910092406
18316,542350.1767932117
18317,379756.7501713707
18318,318436.3188485593
18319,356848.8604494705
18320,344265.1509713869
18321,391171.7505665958
18322,365023.93900459044
18323,760829.994548814
18324,317703.6031830574
18325,490931.63161378045
18326,423180.98562101385
18327,316417.25252415065
18328,522695.50823730376
18329,339611.57676979934
18330,369163.5512112033
18331,313358.5861568784
18332,703554.4800907744
18333,222182.499574786
18334,846940.0777355791
18335,326991.35841332766
18336,413170.0667748724
18337,466178.0648006009
18338,294377.5014770348
18339,233491.7290317247
18340,270422.3386508485
18341,518114.879300298
18342,235343.97794328688
18343,494668.4917896867
18344,390267.9465324766
18345,423272.09503239207
18346,426601.35722984385
18347,228312.59248299222
18348,248517.52763152868
18349,704336.0707544597
18350,389200.4799624812
18351,568843.410060833
18352,263403.69120761036
18353,324112.30702193023
18354,542970.8283846015
18355,666525.5922478607
18356,213771.868581264
18357,335274.5512083807
18358,540600.3421741535
18359,268467.20117983676
18360,233156.75378195493
18361,776225.1907688864
18362,398978.60080833785
18363,617579.1958416088
18364,356675.20734520996
18365,402726.14150541334
18366,280235.54944611463
18367,391119.85015168553
18368,687625.5448516216
18369,453862.89439851494
18370,571543.0243388346
18371,267141.4741821643
18372,260459.94862155287
18373,509464.1286278904
18374,429246.06440761255
18375,1486099.034242351
18376,411395.5035051978
18377,823922.2464007125
18378,1276853.124295751
18379,565451.8956899383
18380,300168.30313131434
18381,270109.301318061
18382,275947.7247518005
18383,587323.6893276745
18384,300031.767541973
18385,226784.7978910062
18386,462596.01682117756
18387,182999.15834276535
18388,2353622.6932399594
18389,966113.233279956
18390,255534.2377548894
18391,494910.076672304
18392,588090.6375265283
18393,465887.8122201742
18394,500877.2283660609
18395,2062592.5349619312
18396,721709.122190717
18397,218485.62536290102
18398,172764.95654007012
18399,754930.1618964917
18400,1001361.9830843973
18401,326574.0977853777
18402,783958.3551900797
18403,529270.4325765753
18404,226966.80817604472
18405,520462.8727540974
18406,633713.0199886567
18407,581823.8732754096
18408,620060.5335110122
18409,590661.924020655
18410,1161300.3721274242
18411,256957.90141214628
18412,566545.2812219082
18413,257321.7702375934
18414,296298.85974566586
18415,240680.94075753784
18416,715712.6676741171
18417,291777.1453473449
18418,417855.73022064276
18419,465545.83004456304
18420,713141.52772263
18421,754041.7338017235
18422,239349.11079681004
18423,254713.77048382995
18424,350884.51812337636
18425,259852.72816647746
18426,1457798.5951614387
18427,307216.83468499524
18428,794609.8407319083
18429,2990452.3282959787
18430,568599.0329276666
18431,455107.54853453697
18432,273750.3581649292
18433,507091.1245192198
18434,440008.80895195925
18435,271871.1157035993
18436,693069.867435109
18437,260491.69227673058
18438,592170.5496793293
18439,816211.7206511617
18440,375532.49227330904
18441,715985.6107702835
18442,2007176.0738412105
18443,245888.02424127804
18444,661611.655348398
18445,576546.8451243052
18446,263301.070989142
18447,538286.8044572315
18448,383935.82210227987
18449,923945.4869580879
18450,909786.1483309512
18451,491541.28723293444
18452,439576.20614992635
18453,577230.092504006
18454,927845.7940599497
18455,277864.06021885225
18456,671069.8050576278
18457,1213134.640278015
18458,809412.8813022734
18459,571178.9037190448
18460,470343.86857129744
18461,269337.8684464129
18462,970531.9156083956
18463,693766.9345678901
18464,699080.6249562384
18465,899567.5451020255
18466,479672.8348842028
18467,899808.6856374715
18468,267245.13008524507
18469,520882.30166176887
18470,760483.6544716398
18471,513512.34986042255
18472,241416.65915059368
18473,321602.72072477156
18474,323486.9779880376
18475,253744.05954323965
18476,448681.9259452937
18477,448999.8249002718
18478,447298.3020061204
18479,184894.3836611337
18480,259316.01676405952
18481,400408.1653098338
18482,310918.11090509495
18483,587111.843390431
18484,595301.3664522303
18485,401093.69800358114
18486,1029768.7021104805
18487,871791.9771976384
18488,942813.8663809751
18489,557608.4895888601
18490,249146.3378876983
18491,419542.82126119174
18492,220946.54808540593
18493,398230.05674503424
18494,382086.37990901025
18495,358693.3550872955
18496,479905.4516009669
18497,991970.9471814133
18498,688577.3261529078
18499,456879.7903869305
18500,195493.96326435203
18501,272299.2669100648
18502,557029.3266251925
18503,217309.18147005758
18504,544555.2343187172
18505,319690.00390327617
18506,683521.359686713
18507,354738.88714822294
18508,347520.38017474284
18509,1006518.0599268691
18510,256252.50111691677
18511,434432.0232753287
18512,242607.95939035912
18513,811471.3866555403
18514,252003.16064073058
18515,490120.77002643276
18516,519524.491303205
18517,228963.32698790886
18518,567144.637355485
18519,308993.85986148345
18520,285010.453542807
18521,766790.630954827
18522,694253.757107096
18523,210878.61803224048
18524,293807.0463664954
18525,407637.4182608468
18526,623896.2801164205
18527,555439.0723965723
18528,296867.5715488695
18529,405908.116331393
18530,637669.4781614501
18531,522270.911953252
18532,750873.2740827855
18533,542153.362506521
18534,505827.32329128764
18535,1343757.8867259163
18536,371967.5147448329
18537,249556.11781638366
18538,920268.9858276509
18539,385949.64488218713
18540,287256.27585520456
18541,295467.57070604473
18542,331479.3093349746
18543,1185208.4257774495
18544,366577.4898471052
18545,376585.49547754985
18546,289606.4690076308
18547,196696.43911747847
18548,457153.94817539275
18549,486996.6679666415
18550,696467.8891398245
18551,324789.91052568436
18552,333710.5647325945
18553,375485.44613033417
18554,1470033.8246034875
18555,646041.5599297208
18556,477773.4880404383
18557,273023.12686001323
18558,704428.0415811258
18559,516223.2016738551
18560,467864.566994275
18561,488496.27576694614
18562,341568.1403074335
18563,203196.22439111915
18564,288310.1758721644
18565,1770791.8367994963
18566,268577.3816453038
18567,297668.5269930973
18568,344704.76413767185
18569,408460.00174877595
18570,399662.7591208174
18571,650337.2536698036
18572,429264.55519636953
18573,418716.5477571161
18574,361686.0002641668
18575,253128.75168310205
18576,255727.58352084013
18577,428889.4952416143
18578,597346.1641626534
18579,1324457.0833306615
18580,236789.74269168032
18581,214824.49340077094
18582,1030295.2137318563
18583,370485.7691634158
18584,2049249.513057458
18585,407180.01814479474
18586,566894.9657114318
18587,268643.2585661987
18588,586174.9955984111
18589,710090.9166086607
18590,782348.2375821057
18591,706185.5126252224
18592,324868.5291020953
18593,457740.25335768686
18594,451037.3079028358
18595,305340.8038198002
18596,837593.0430433406
18597,362731.1792118836
18598,355192.58887132
18599,473074.8397062721
18600,998309.1594807887
18601,741937.4345148262
18602,251866.83750497276
18603,397960.7680192861
18604,531666.5816062498
18605,1015202.6868602552
18606,488520.56558385765
18607,319002.3553772043
18608,575287.970436809
18609,299040.0289074034
18610,276698.89886459813
18611,437047.7965206799
18612,394544.54903793824
18613,330776.01764354296
18614,455441.6787652168
18615,200413.7905201599
18616,641512.4277546908
18617,621232.1747966704
18618,351734.27641892724
18619,334604.7163544945
18620,497555.88174692413
18621,271183.21064806305
18622,470982.94197911525
18623,228578.37122843324
18624,976206.1468169952
18625,345685.1417922593
18626,544196.143335171
18627,307697.41931567586
18628,396628.17375344154
18629,330072.58008636336
18630,271257.2495784922
18631,353470.933254776
18632,307989.6804989598
18633,492879.6523911372
18634,456182.87005059543
18635,171435.0788542898
18636,412175.76512703154
18637,269692.8411565759
18638,259978.55332832405
18639,563186.7858653667
18640,414373.54329429305
18641,629349.1030977769
18642,649647.4318990752
18643,1229077.8682444775
18644,741236.5857080601
18645,452975.06493610964
18646,209142.29047445903
18647,189782.297197769
18648,928808.7264885748
18649,950507.4562099995
18650,392689.2754365571
18651,407079.25775133003
18652,570599.2021057095
18653,303853.78653279576
18654,397996.35992557567
18655,381219.3059818776
18656,359877.0558061935
18657,341401.95082599064
18658,1544308.4026582285
18659,598831.6711295521
18660,529921.2358940445
18661,246096.51979855396
18662,278473.77759653464
18663,632282.4931635191
18664,205437.88957229955
18665,1361858.7222054666
18666,560667.721371242
18667,259186.0565370136
18668,235827.3846283474
18669,599277.2866189239
18670,328445.93109614204
18671,256026.9031256791
18672,523259.1826947129
18673,239873.4424043098
18674,687086.8967728482
18675,444445.0906416805
18676,593514.1179226397
18677,392290.61030015006
18678,492419.46229573747
18679,837127.9026788406
18680,1168428.9404141793
18681,482871.7239927989
18682,217065.6697156651
18683,328047.43124130147
18684,913438.3256688276
18685,516805.68118164147
18686,631776.5833395501
18687,577291.8299318292
18688,470896.8906040077
18689,264240.6667977491
18690,898422.726016788
18691,397430.6927179212
18692,310832.5576349909
18693,248834.68263979352
18694,298101.0787378882
18695,1040920.0256753187
18696,180758.6079137179
18697,321858.43057933525
18698,673696.5338176626
18699,286304.5797492459
18700,188108.0355829272
18701,758757.2878712333
18702,379299.16017334786
18703,1037162.7789315486
18704,950532.4372573977
18705,436210.69560601853
18706,380510.8449888116
18707,466379.3588564091
18708,313828.93920652114
18709,246789.75984535748
18710,342864.960294986
18711,893323.3661704195
18712,2944830.4399098344
18713,485061.0192851535
18714,231244.86925147186
18715,314757.28253428795
18716,560929.778792523
18717,722519.5975072107
18718,575768.2868934737
18719,962415.2516815624
18720,656863.1524717348
18721,244311.42150080297
18722,311619.8150577704
18723,1087321.9987412763
18724,267118.456537921
18725,309740.89619842416
18726,614465.68372349
18727,534381.8121951112
18728,234976.0166731138
18729,552166.81617437
18730,648076.2218501532
18731,783803.5778022483
18732,422317.5448340791
18733,366209.44498114014
18734,964163.762151524
18735,259311.69536433613
18736,631188.0420198162
18737,192131.5857055733
18738,611111.0660941075
18739,277816.17839953885
18740,369022.30578150495
18741,595265.414473433
18742,245056.468641002
18743,718346.8270305033
18744,482584.2245661159
18745,205737.8728008653
18746,274960.5251943924
18747,291146.19265459006
18748,571922.7106157528
18749,1405381.3748628697
18750,333811.28458027856
18751,677759.3588648399
18752,343794.65806206304
18753,843963.614492408
18754,499750.463947497
18755,666597.7793013002
18756,841469.2874716755
18757,340016.58610761794
18758,514550.1809430287
18759,268605.3826841633
18760,616495.6723806818
18761,418465.1299860658
18762,807180.3487956446
18763,396981.7448572081
18764,629401.0120170424
18765,858043.444988904
18766,316639.50353688374
18767,623095.3615517062
18768,1616442.4876042642
18769,702160.5700262431
18770,638756.6657334649
18771,908224.1620164291
18772,721950.7760072927
18773,661519.7555337246
18774,969571.8824843516
18775,304223.297711482
18776,373703.54110448534
18777,255882.6340798353
18778,246646.3106426852
18779,512689.5288040126
18780,385257.02595821547
18781,480834.99489979097
18782,645232.9883032036
18783,416657.8924131881
18784,269096.29277961655
18785,413974.62592238677
18786,476189.959236941
18787,2425158.825551105
18788,328105.8561532276
18789,843995.1446245954
18790,350915.90173846774
18791,339930.257303862
18792,380560.6059267871
18793,270430.86895521777
18794,217738.5153450585
18795,654027.4486292459
18796,418037.3700340852
18797,479713.5411304212
18798,1508610.0679820245
18799,253596.62658836693
18800,263589.2455542702
18801,431902.67272457486
18802,448797.011802893
18803,380163.1957963172
18804,442069.55360629683
18805,706357.9805572935
18806,840997.4716149886
18807,251044.7607660201
18808,516319.4146333348
18809,716851.1733993054
18810,290815.77094320994
18811,270681.7360124052
18812,437705.4247569846
18813,469361.0328148801
18814,326218.2820269925
18815,476326.98628835054
18816,277081.473247802
18817,570754.2560610878
18818,422768.4091562585
18819,715065.8520758878
18820,441282.86466466007
18821,376667.6690344396
18822,401263.8964470502
18823,549584.4423234555
18824,477257.8198605973
18825,239022.98603807468
18826,350821.2244711559
18827,342826.17504938535
18828,530660.8675322055
18829,888064.7351819344
18830,530088.9609678625
18831,391667.0003752516
18832,311368.7842235455
18833,479113.3160375123
18834,209168.88656840613
18835,672537.5082872482
18836,885009.7056642456
18837,304474.8590648889
18838,331938.718943974
18839,544790.2597129957
18840,416789.4814419445
18841,349302.25303443766
18842,565130.7109053407
18843,417020.64207736205
18844,434490.5636798051
18845,768812.7884160532
18846,442920.2579462203
18847,192721.51687916522
18848,651291.1321848027
18849,373661.2651967513
18850,329136.64926900767
18851,700687.2924881128
18852,360501.15262845065
18853,307350.2014547866
18854,679609.8494660773
18855,326939.2139440473
18856,378561.2798069372
18857,329155.2011817327
18858,187286.70506905325
18859,242977.82634091112
